7.308229804039001465e-01,7.276251316070556641e-01,7.299680709838867188e-01,5.240152478218078613e-01
7.308540344238281250e-01,7.277449369430541992e-01,7.295969724655151367e-01,5.301401019096374512e-01
7.308237552642822266e-01,7.275975346565246582e-01,7.295275330543518066e-01,5.243771672248840332e-01
7.308419942855834961e-01,7.276118993759155273e-01,7.296559810638427734e-01,5.242976546287536621e-01
7.308409810066223145e-01,7.282347679138183594e-01,7.298017740249633789e-01,5.333188772201538086e-01
7.308741211891174316e-01,7.286001443862915039e-01,7.296181321144104004e-01,5.219342112541198730e-01
7.308680415153503418e-01,7.282423377037048340e-01,7.292510271072387695e-01,5.239819288253784180e-01
7.309113144874572754e-01,7.293601632118225098e-01,7.287613749504089355e-01,5.111107826232910156e-01
7.309452295303344727e-01,7.297287583351135254e-01,7.294678688049316406e-01,5.122585892677307129e-01
7.309129238128662109e-01,7.298926115036010742e-01,7.278596758842468262e-01,5.101558566093444824e-01
7.308773398399353027e-01,7.276097536087036133e-01,7.290593981742858887e-01,5.071882605552673340e-01
7.307326793670654297e-01,7.254238724708557129e-01,7.282687425613403320e-01,5.071447491645812988e-01
7.305546998977661133e-01,7.291001081466674805e-01,7.247793078422546387e-01,5.089750289916992188e-01
7.303754091262817383e-01,7.296667098999023438e-01,7.232338190078735352e-01,5.066782832145690918e-01
7.303465008735656738e-01,7.290992140769958496e-01,7.259287834167480469e-01,5.058348178863525391e-01
7.297498583793640137e-01,7.291188836097717285e-01,7.268553972244262695e-01,5.042170882225036621e-01
7.290778756141662598e-01,7.298279404640197754e-01,7.245898246765136719e-01,5.088406205177307129e-01
7.285612821578979492e-01,7.297614812850952148e-01,7.284213900566101074e-01,5.093646645545959473e-01
7.293264269828796387e-01,7.288414239883422852e-01,7.275671958923339844e-01,5.076084733009338379e-01
7.272041440010070801e-01,7.292789220809936523e-01,7.267406582832336426e-01,5.092207193374633789e-01
7.292683720588684082e-01,7.290197014808654785e-01,7.307255268096923828e-01,5.044650435447692871e-01
7.291898727416992188e-01,7.273868918418884277e-01,7.304037809371948242e-01,5.030562281608581543e-01
7.276611328125000000e-01,7.289755344390869141e-01,7.287694215774536133e-01,5.030291676521301270e-01
7.286037802696228027e-01,7.294383645057678223e-01,7.288258671760559082e-01,5.007653832435607910e-01
7.296200990676879883e-01,7.290157675743103027e-01,7.287125587463378906e-01,5.012603402137756348e-01
7.301649451255798340e-01,7.286956310272216797e-01,7.301320433616638184e-01,5.009946823120117188e-01
7.297069430351257324e-01,7.281039357185363770e-01,7.301471233367919922e-01,5.007800459861755371e-01
7.289978265762329102e-01,7.290537357330322266e-01,7.299261093139648438e-01,5.049980878829956055e-01
7.283220291137695312e-01,7.235149145126342773e-01,7.297489047050476074e-01,5.053307414054870605e-01
7.280145287513732910e-01,7.167056798934936523e-01,7.305209040641784668e-01,5.041993260383605957e-01
7.271631956100463867e-01,7.261381745338439941e-01,7.293028831481933594e-01,5.050580501556396484e-01
7.284829616546630859e-01,7.274363636970520020e-01,7.264734506607055664e-01,5.026137232780456543e-01
7.285764813423156738e-01,7.290663123130798340e-01,7.255421280860900879e-01,5.041884183883666992e-01
7.281021475791931152e-01,7.287116050720214844e-01,7.246777415275573730e-01,5.059584975242614746e-01
7.276054024696350098e-01,7.250234484672546387e-01,7.280197143554687500e-01,5.158474445343017578e-01
7.303069233894348145e-01,7.285872101783752441e-01,7.242968082427978516e-01,5.087311267852783203e-01
7.300755977630615234e-01,7.286886572837829590e-01,7.286597490310668945e-01,5.490241646766662598e-01
7.297177314758300781e-01,7.279180288314819336e-01,7.283697724342346191e-01,5.403048396110534668e-01
7.299140095710754395e-01,7.269426584243774414e-01,7.257049679756164551e-01,5.384254455566406250e-01
7.299010157585144043e-01,7.247702479362487793e-01,7.270702123641967773e-01,5.560939311981201172e-01
7.300210595130920410e-01,7.285659313201904297e-01,7.221251130104064941e-01,5.391020774841308594e-01
7.298889756202697754e-01,7.289165854454040527e-01,7.125682234764099121e-01,5.283774137496948242e-01
7.303822040557861328e-01,7.287136912345886230e-01,7.207831144332885742e-01,5.376695394515991211e-01
7.297829389572143555e-01,7.281184792518615723e-01,7.234385609626770020e-01,5.617262125015258789e-01
7.293877005577087402e-01,7.273067235946655273e-01,7.275396585464477539e-01,5.943494439125061035e-01
7.296468019485473633e-01,7.273740768432617188e-01,7.261525988578796387e-01,5.721182227134704590e-01
7.299119234085083008e-01,7.285225987434387207e-01,7.179054021835327148e-01,5.652905106544494629e-01
7.299929857254028320e-01,7.284700870513916016e-01,7.071920037269592285e-01,5.573928952217102051e-01
7.299664616584777832e-01,7.284817695617675781e-01,7.153141498565673828e-01,5.705699920654296875e-01
7.303951978683471680e-01,7.289646267890930176e-01,7.091137766838073730e-01,5.004208683967590332e-01
7.303864359855651855e-01,7.292920351028442383e-01,6.917496323585510254e-01,5.005624890327453613e-01
7.305487394332885742e-01,7.296801805496215820e-01,7.004916071891784668e-01,5.005520582199096680e-01
7.305496931076049805e-01,7.296791076660156250e-01,6.944820284843444824e-01,5.005063414573669434e-01
7.303667664527893066e-01,7.294738888740539551e-01,7.071180343627929688e-01,5.006371736526489258e-01
7.304010391235351562e-01,7.293837666511535645e-01,6.944370865821838379e-01,5.009740591049194336e-01
7.303392887115478516e-01,7.293898463249206543e-01,7.119466066360473633e-01,5.007845163345336914e-01
7.301583290100097656e-01,7.287197113037109375e-01,7.173383831977844238e-01,5.012078881263732910e-01
7.299660444259643555e-01,7.285730242729187012e-01,7.098987698554992676e-01,5.008367896080017090e-01
7.297872304916381836e-01,7.288067340850830078e-01,7.056200504302978516e-01,5.006921887397766113e-01
7.295912504196166992e-01,7.281597852706909180e-01,7.105734944343566895e-01,5.009977221488952637e-01
7.293596267700195312e-01,7.274522781372070312e-01,7.121616601943969727e-01,5.013232231140136719e-01
7.292938828468322754e-01,7.270913720130920410e-01,7.147985100746154785e-01,5.012360811233520508e-01
7.293793559074401855e-01,7.270075082778930664e-01,7.160230875015258789e-01,5.014733672142028809e-01
7.292671799659729004e-01,7.264985442161560059e-01,7.192075252532958984e-01,5.015151500701904297e-01
7.291720509529113770e-01,7.259707450866699219e-01,7.132943868637084961e-01,5.021075010299682617e-01
7.289775609970092773e-01,7.263901829719543457e-01,7.125346660614013672e-01,5.014646053314208984e-01
7.290787696838378906e-01,7.269240617752075195e-01,7.143681049346923828e-01,5.017658472061157227e-01
7.290964126586914062e-01,7.272446155548095703e-01,7.129994034767150879e-01,5.017549991607666016e-01
7.288509607315063477e-01,7.268536686897277832e-01,7.158539295196533203e-01,5.017853975296020508e-01
7.289251089096069336e-01,7.267320156097412109e-01,7.186851501464843750e-01,5.017940998077392578e-01
7.288315892219543457e-01,7.269921898841857910e-01,7.196821570396423340e-01,5.023062825202941895e-01
7.286717891693115234e-01,7.262109518051147461e-01,7.247447967529296875e-01,5.030565261840820312e-01
7.287626862525939941e-01,7.267053127288818359e-01,7.263776063919067383e-01,5.035539865493774414e-01
7.285673618316650391e-01,7.282948493957519531e-01,7.249239683151245117e-01,5.033906102180480957e-01
7.285509705543518066e-01,7.283087372779846191e-01,7.270573377609252930e-01,5.045184493064880371e-01
7.280424237251281738e-01,7.287144660949707031e-01,7.273504734039306641e-01,5.046501159667968750e-01
7.278097271919250488e-01,7.284949421882629395e-01,7.285387516021728516e-01,5.037044882774353027e-01
7.279328703880310059e-01,7.288351655006408691e-01,7.289586067199707031e-01,5.037474632263183594e-01
7.278634905815124512e-01,7.288256883621215820e-01,7.294453382492065430e-01,5.030550956726074219e-01
7.278282642364501953e-01,7.290333509445190430e-01,7.293946743011474609e-01,5.029208064079284668e-01
7.275458574295043945e-01,7.290688753128051758e-01,7.291684150695800781e-01,5.028630495071411133e-01
7.275412678718566895e-01,7.289316058158874512e-01,7.292432188987731934e-01,5.031452775001525879e-01
7.278468608856201172e-01,7.290138602256774902e-01,7.294672131538391113e-01,5.040493011474609375e-01
7.271059751510620117e-01,7.290163636207580566e-01,7.295295596122741699e-01,5.041837692260742188e-01
7.266190648078918457e-01,7.291569709777832031e-01,7.294094562530517578e-01,5.038711428642272949e-01
7.289478182792663574e-01,7.283551096916198730e-01,7.229251861572265625e-01,5.016697049140930176e-01
7.283540368080139160e-01,7.303743362426757812e-01,7.305795550346374512e-01,5.015331506729125977e-01
7.283433079719543457e-01,7.302159667015075684e-01,7.306625247001647949e-01,5.023427605628967285e-01
7.287298440933227539e-01,7.302600741386413574e-01,7.305717468261718750e-01,5.028897523880004883e-01
7.290367484092712402e-01,7.303673624992370605e-01,7.304851412773132324e-01,5.019654035568237305e-01
7.290229797363281250e-01,7.305132150650024414e-01,7.304725646972656250e-01,5.018317699432373047e-01
7.291576862335205078e-01,7.303149104118347168e-01,7.305980920791625977e-01,5.023493766784667969e-01
7.293983697891235352e-01,7.304837703704833984e-01,7.302197813987731934e-01,5.030651688575744629e-01
7.290099859237670898e-01,7.303304076194763184e-01,7.303518652915954590e-01,5.048609972000122070e-01
7.290520668029785156e-01,7.304553985595703125e-01,7.300041913986206055e-01,5.034705400466918945e-01
7.293704152107238770e-01,7.303403615951538086e-01,7.301677465438842773e-01,5.045254230499267578e-01
7.295228838920593262e-01,7.303045988082885742e-01,7.297599315643310547e-01,5.046680569648742676e-01
7.294088006019592285e-01,7.302687764167785645e-01,7.298755049705505371e-01,5.033355951309204102e-01
7.292366027832031250e-01,7.303941845893859863e-01,7.292504906654357910e-01,5.023994445800781250e-01
7.287291884422302246e-01,7.302675843238830566e-01,7.292702198028564453e-01,5.041834712028503418e-01
7.293570041656494141e-01,7.300433516502380371e-01,7.298226952552795410e-01,5.038750767707824707e-01
7.296282649040222168e-01,7.300797700881958008e-01,7.303292751312255859e-01,5.041715502738952637e-01
7.298676371574401855e-01,7.301459312438964844e-01,7.288761138916015625e-01,5.125834345817565918e-01
7.297343611717224121e-01,7.301600575447082520e-01,7.291378378868103027e-01,5.094861984252929688e-01
7.296792864799499512e-01,7.301591038703918457e-01,7.291431427001953125e-01,5.078555345535278320e-01
7.300959229469299316e-01,7.304537892341613770e-01,7.290481925010681152e-01,5.042073130607604980e-01
7.302099466323852539e-01,7.305808663368225098e-01,7.287188768386840820e-01,5.038410425186157227e-01
7.295265197753906250e-01,7.301552295684814453e-01,7.287765145301818848e-01,5.055927038192749023e-01
7.302599549293518066e-01,7.256913185119628906e-01,7.302144765853881836e-01,5.048000216484069824e-01
7.302216291427612305e-01,7.272277474403381348e-01,7.302019596099853516e-01,5.056407451629638672e-01
7.301115989685058594e-01,7.293398976325988770e-01,7.291674613952636719e-01,5.061779022216796875e-01
7.283813953399658203e-01,7.275303006172180176e-01,7.297600507736206055e-01,5.226989388465881348e-01
7.281068563461303711e-01,7.216249108314514160e-01,7.303424477577209473e-01,5.468502044677734375e-01
7.281346917152404785e-01,7.250696420669555664e-01,7.300155758857727051e-01,5.168538689613342285e-01
7.289027571678161621e-01,7.287357449531555176e-01,7.295826077461242676e-01,5.109981298446655273e-01
7.281612157821655273e-01,7.269304394721984863e-01,7.307538986206054688e-01,5.151528716087341309e-01
7.295773029327392578e-01,7.286649346351623535e-01,7.306134700775146484e-01,5.003392696380615234e-01
7.299141287803649902e-01,7.289887666702270508e-01,7.304869890213012695e-01,5.002650618553161621e-01
7.295981049537658691e-01,7.297196388244628906e-01,7.302066087722778320e-01,5.006862878799438477e-01
7.304196357727050781e-01,7.295873165130615234e-01,7.306178212165832520e-01,5.001062154769897461e-01
7.298243045806884766e-01,7.294792532920837402e-01,7.297912836074829102e-01,5.005297660827636719e-01
7.302168011665344238e-01,7.288182973861694336e-01,7.305654883384704590e-01,5.001894831657409668e-01
7.290526032447814941e-01,7.273464798927307129e-01,7.302453517913818359e-01,5.006680488586425781e-01
7.294110655784606934e-01,7.272486686706542969e-01,7.304695248603820801e-01,5.007545351982116699e-01
7.293943762779235840e-01,7.267476320266723633e-01,7.304834723472595215e-01,5.010678768157958984e-01
7.299666404724121094e-01,7.301629781723022461e-01,7.291699647903442383e-01,5.002601146697998047e-01
7.299506664276123047e-01,7.301661968231201172e-01,7.295376062393188477e-01,5.002778768539428711e-01
7.295261621475219727e-01,7.291862368583679199e-01,7.300768494606018066e-01,5.005856752395629883e-01
7.297967672348022461e-01,7.298959493637084961e-01,7.288948297500610352e-01,5.002435445785522461e-01
7.292920947074890137e-01,7.291741371154785156e-01,7.296689748764038086e-01,5.005024671554565430e-01
7.291691899299621582e-01,7.293073534965515137e-01,7.295896410942077637e-01,5.009104609489440918e-01
7.291274070739746094e-01,7.294818758964538574e-01,7.285667657852172852e-01,5.006275773048400879e-01
7.287926673889160156e-01,7.292083501815795898e-01,7.297377586364746094e-01,5.008686780929565430e-01
7.286663651466369629e-01,7.289184927940368652e-01,7.301803231239318848e-01,5.009350776672363281e-01
7.285969257354736328e-01,7.289987802505493164e-01,7.300997972488403320e-01,5.008926391601562500e-01
7.288667559623718262e-01,7.286986112594604492e-01,7.299053072929382324e-01,5.008584856986999512e-01
7.278783917427062988e-01,7.281281352043151855e-01,7.301669716835021973e-01,5.007706880569458008e-01
7.280455827713012695e-01,7.288250923156738281e-01,7.300816774368286133e-01,5.006869435310363770e-01
7.285335063934326172e-01,7.292455434799194336e-01,7.294726967811584473e-01,5.007310509681701660e-01
7.281646728515625000e-01,7.285184264183044434e-01,7.299430966377258301e-01,5.007648468017578125e-01
7.282374501228332520e-01,7.280519008636474609e-01,7.301517724990844727e-01,5.008876323699951172e-01
7.281207442283630371e-01,7.286910414695739746e-01,7.297067046165466309e-01,5.011100769042968750e-01
7.279127240180969238e-01,7.272045016288757324e-01,7.302810549736022949e-01,5.010628700256347656e-01
7.279350757598876953e-01,7.271244525909423828e-01,7.305576205253601074e-01,5.009568929672241211e-01
7.277033925056457520e-01,7.263368368148803711e-01,7.304908037185668945e-01,5.013763308525085449e-01
7.278006076812744141e-01,7.247254252433776855e-01,7.307280302047729492e-01,5.018427968025207520e-01
7.272290587425231934e-01,7.233530282974243164e-01,7.307708263397216797e-01,5.027161240577697754e-01
7.272146940231323242e-01,7.233986854553222656e-01,7.307730913162231445e-01,5.029513835906982422e-01
7.271509766578674316e-01,7.229523658752441406e-01,7.307744622230529785e-01,5.029466748237609863e-01
7.272530198097229004e-01,7.231860756874084473e-01,7.308061718940734863e-01,5.023998618125915527e-01
7.280573248863220215e-01,7.236472964286804199e-01,7.308188080787658691e-01,5.025343894958496094e-01
7.284446358680725098e-01,7.234992384910583496e-01,7.308049201965332031e-01,5.022119283676147461e-01
7.288237214088439941e-01,7.231178879737854004e-01,7.308490276336669922e-01,5.019801855087280273e-01
7.286056876182556152e-01,7.238347530364990234e-01,7.307770848274230957e-01,5.018463134765625000e-01
7.281908988952636719e-01,7.212178707122802734e-01,7.308731675148010254e-01,5.021226406097412109e-01
7.281383872032165527e-01,7.209916114807128906e-01,7.308430671691894531e-01,5.019088983535766602e-01
7.288146018981933594e-01,7.224292159080505371e-01,7.308064699172973633e-01,5.020735859870910645e-01
7.292398810386657715e-01,7.237177491188049316e-01,7.308141589164733887e-01,5.016592741012573242e-01
7.291812896728515625e-01,7.246281504631042480e-01,7.307804822921752930e-01,5.015341043472290039e-01
7.291477322578430176e-01,7.246340513229370117e-01,7.308549880981445312e-01,5.017193555831909180e-01
7.292892932891845703e-01,7.243646979331970215e-01,7.309415340423583984e-01,5.018437504768371582e-01
7.297356724739074707e-01,7.236548066139221191e-01,7.310003042221069336e-01,5.018611550331115723e-01
7.298783659934997559e-01,7.239531278610229492e-01,7.310073971748352051e-01,5.016974210739135742e-01
7.297751903533935547e-01,7.230054140090942383e-01,7.310068011283874512e-01,5.018153190612792969e-01
7.296814918518066406e-01,7.232394218444824219e-01,7.309973239898681641e-01,5.021162033081054688e-01
7.295314073562622070e-01,7.238906025886535645e-01,7.309986948966979980e-01,5.019322633743286133e-01
7.300369739532470703e-01,7.250089645385742188e-01,7.310233116149902344e-01,5.016878843307495117e-01
7.307301759719848633e-01,7.258577346801757812e-01,7.308214306831359863e-01,5.008221864700317383e-01
7.307596206665039062e-01,7.252857089042663574e-01,7.308504581451416016e-01,5.009261965751647949e-01
7.306495904922485352e-01,7.253076434135437012e-01,7.307596206665039062e-01,5.009132027626037598e-01
7.306473851203918457e-01,7.252638936042785645e-01,7.307766675949096680e-01,5.009402036666870117e-01
7.306848764419555664e-01,7.264596819877624512e-01,7.306838035583496094e-01,5.008238554000854492e-01
7.306719422340393066e-01,7.267949581146240234e-01,7.307114601135253906e-01,5.008686184883117676e-01
7.307602167129516602e-01,7.271801233291625977e-01,7.307367920875549316e-01,5.007717013359069824e-01
7.307444810867309570e-01,7.282015085220336914e-01,7.307267785072326660e-01,5.008373260498046875e-01
7.304242253303527832e-01,7.271333336830139160e-01,7.296909093856811523e-01,5.019617080688476562e-01
7.305523157119750977e-01,7.282172441482543945e-01,7.290619015693664551e-01,5.020507574081420898e-01
7.304797172546386719e-01,7.280610203742980957e-01,7.287551164627075195e-01,5.027720928192138672e-01
7.305141091346740723e-01,7.283717393875122070e-01,7.292717695236206055e-01,5.027115345001220703e-01
7.305418252944946289e-01,7.272164821624755859e-01,7.278978824615478516e-01,5.025953650474548340e-01
7.305819988250732422e-01,7.274556159973144531e-01,7.280588150024414062e-01,5.024181604385375977e-01
7.306273579597473145e-01,7.280178666114807129e-01,7.282694578170776367e-01,5.019969344139099121e-01
7.305815219879150391e-01,7.280675768852233887e-01,7.286416292190551758e-01,5.021255016326904297e-01
7.306178212165832520e-01,7.287740707397460938e-01,7.293378114700317383e-01,5.020356178283691406e-01
7.305346131324768066e-01,7.293898463249206543e-01,7.285208106040954590e-01,5.023030638694763184e-01
7.304664850234985352e-01,7.295792698860168457e-01,7.281025052070617676e-01,5.022562146186828613e-01
7.304095625877380371e-01,7.298617959022521973e-01,7.289283275604248047e-01,5.023219585418701172e-01
7.306090593338012695e-01,7.297114729881286621e-01,7.293249368667602539e-01,5.016090273857116699e-01
7.306146621704101562e-01,7.297355532646179199e-01,7.295116782188415527e-01,5.016078352928161621e-01
7.305160760879516602e-01,7.297834157943725586e-01,7.288982272148132324e-01,5.016216635704040527e-01
7.304844856262207031e-01,7.296110987663269043e-01,7.294173836708068848e-01,5.014057159423828125e-01
7.306002974510192871e-01,7.299364209175109863e-01,7.297570705413818359e-01,5.012980699539184570e-01
7.303879857063293457e-01,7.297819256782531738e-01,7.290554642677307129e-01,5.023540854454040527e-01
7.303091287612915039e-01,7.298343777656555176e-01,7.289791107177734375e-01,5.029122829437255859e-01
7.300992608070373535e-01,7.295277714729309082e-01,7.287471890449523926e-01,5.034180879592895508e-01
7.301602363586425781e-01,7.295493483543395996e-01,7.285449504852294922e-01,5.028232336044311523e-01
7.301508784294128418e-01,7.292417883872985840e-01,7.285293340682983398e-01,5.033162832260131836e-01
7.301599979400634766e-01,7.294272780418395996e-01,7.281220555305480957e-01,5.030452609062194824e-01
7.299773693084716797e-01,7.295849919319152832e-01,7.277969121932983398e-01,5.034437775611877441e-01
7.299212813377380371e-01,7.297883629798889160e-01,7.266659140586853027e-01,5.034376382827758789e-01
7.296820878982543945e-01,7.299565672874450684e-01,7.263471484184265137e-01,5.032557845115661621e-01
7.299633026123046875e-01,7.290694117546081543e-01,7.267853617668151855e-01,5.012570619583129883e-01
7.300126552581787109e-01,7.292162775993347168e-01,7.272118330001831055e-01,5.010593533515930176e-01
7.299975752830505371e-01,7.295148372650146484e-01,7.264780402183532715e-01,5.010325908660888672e-01
7.298328876495361328e-01,7.289724946022033691e-01,7.249584794044494629e-01,5.017827153205871582e-01
7.298643589019775391e-01,7.288598418235778809e-01,7.252894639968872070e-01,5.020716190338134766e-01
7.296522259712219238e-01,7.287252545356750488e-01,7.251569032669067383e-01,5.022690892219543457e-01
7.297936081886291504e-01,7.289410829544067383e-01,7.244153618812561035e-01,5.019352436065673828e-01
7.293621897697448730e-01,7.291139960289001465e-01,7.265799045562744141e-01,5.020779371261596680e-01
7.295784354209899902e-01,7.289919257164001465e-01,7.269210219383239746e-01,5.023085474967956543e-01
7.296620011329650879e-01,7.290380597114562988e-01,7.268898487091064453e-01,5.020428895950317383e-01
7.295135855674743652e-01,7.290151119232177734e-01,7.273454070091247559e-01,5.020847320556640625e-01
7.294566035270690918e-01,7.293619513511657715e-01,7.270876169204711914e-01,5.019279718399047852e-01
7.292420268058776855e-01,7.291429042816162109e-01,7.273245453834533691e-01,5.020437836647033691e-01
7.291629910469055176e-01,7.292541861534118652e-01,7.276423573493957520e-01,5.019456148147583008e-01
7.288693189620971680e-01,7.289584875106811523e-01,7.260171175003051758e-01,5.017762184143066406e-01
7.285448312759399414e-01,7.290738224983215332e-01,7.281610369682312012e-01,5.017152428627014160e-01
7.285953164100646973e-01,7.290624380111694336e-01,7.282819151878356934e-01,5.019078254699707031e-01
7.283962965011596680e-01,7.289984822273254395e-01,7.280478477478027344e-01,5.025063157081604004e-01
7.284904122352600098e-01,7.290607690811157227e-01,7.279633283615112305e-01,5.024613142013549805e-01
7.276391386985778809e-01,7.292572855949401855e-01,7.275856137275695801e-01,5.019311904907226562e-01
7.272588014602661133e-01,7.291801571846008301e-01,7.266224622726440430e-01,5.020292997360229492e-01
7.274075746536254883e-01,7.293635606765747070e-01,7.271665334701538086e-01,5.022653937339782715e-01
7.274188399314880371e-01,7.294349074363708496e-01,7.274256348609924316e-01,5.024794936180114746e-01
7.274848222732543945e-01,7.293164730072021484e-01,7.264637947082519531e-01,5.021440386772155762e-01
7.269831895828247070e-01,7.294374704360961914e-01,7.264908552169799805e-01,5.025945305824279785e-01
7.272937297821044922e-01,7.295576333999633789e-01,7.275216579437255859e-01,5.026928186416625977e-01
7.239625453948974609e-01,7.302595376968383789e-01,7.277784347534179688e-01,5.017430782318115234e-01
7.234067320823669434e-01,7.303187847137451172e-01,7.281071543693542480e-01,5.017560720443725586e-01
7.221075892448425293e-01,7.302127480506896973e-01,7.283281087875366211e-01,5.018257498741149902e-01
7.241894602775573730e-01,7.300925254821777344e-01,7.281471490859985352e-01,5.024131536483764648e-01
7.265989780426025391e-01,7.295875549316406250e-01,7.264524698257446289e-01,5.042473077774047852e-01
7.228337526321411133e-01,7.300236821174621582e-01,7.282854914665222168e-01,5.031861662864685059e-01
7.214776873588562012e-01,7.301682233810424805e-01,7.286385893821716309e-01,5.029684305191040039e-01
7.218415141105651855e-01,7.301707863807678223e-01,7.289658188819885254e-01,5.028353929519653320e-01
7.219716310501098633e-01,7.303358912467956543e-01,7.288625240325927734e-01,5.025791525840759277e-01
7.222214937210083008e-01,7.304955124855041504e-01,7.291212081909179688e-01,5.031639337539672852e-01
7.242741584777832031e-01,7.305098176002502441e-01,7.289738059043884277e-01,5.028908848762512207e-01
7.234504818916320801e-01,7.305327057838439941e-01,7.295120954513549805e-01,5.023211240768432617e-01
7.238488197326660156e-01,7.306202650070190430e-01,7.297058701515197754e-01,5.020008683204650879e-01
7.251763343811035156e-01,7.306255102157592773e-01,7.297977805137634277e-01,5.020527839660644531e-01
7.254058718681335449e-01,7.306491732597351074e-01,7.296366691589355469e-01,5.020178556442260742e-01
7.251278162002563477e-01,7.306333780288696289e-01,7.296419739723205566e-01,5.017721056938171387e-01
7.249205708503723145e-01,7.306330204010009766e-01,7.296516895294189453e-01,5.016266107559204102e-01
7.234842777252197266e-01,7.305941581726074219e-01,7.295604348182678223e-01,5.012627840042114258e-01
7.241845726966857910e-01,7.304080724716186523e-01,7.289052009582519531e-01,5.014062523841857910e-01
7.194649577140808105e-01,7.302771806716918945e-01,7.286255955696105957e-01,5.039275884628295898e-01
7.133687138557434082e-01,7.304245829582214355e-01,7.295979857444763184e-01,5.031402111053466797e-01
7.123629450798034668e-01,7.304986715316772461e-01,7.294088006019592285e-01,5.035129189491271973e-01
