7.310585975646972656e-01,7.310585975646972656e-01,7.310557365417480469e-01,5.002830624580383301e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310537099838256836e-01,5.020430684089660645e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310538887977600098e-01,5.017193555831909180e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310551404953002930e-01,5.001894831657409668e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310554981231689453e-01,5.038749575614929199e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310539484024047852e-01,5.004732012748718262e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310452461242675781e-01,5.002661347389221191e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310316562652587891e-01,5.004701018333435059e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310557365417480469e-01,5.001644492149353027e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310402989387512207e-01,5.000662207603454590e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310504317283630371e-01,5.000002384185791016e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309951186180114746e-01,5.000007152557373047e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309377193450927734e-01,5.000002384185791016e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309586405754089355e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310477495193481445e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310447692871093750e-01,5.000000596046447754e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310013771057128906e-01,5.000000596046447754e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310544252395629883e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310474514961242676e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.308934330940246582e-01,5.000001788139343262e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310579419136047363e-01,5.000000596046447754e-01
7.310575842857360840e-01,7.310585975646972656e-01,7.310476899147033691e-01,5.000003576278686523e-01
7.310489416122436523e-01,7.310585975646972656e-01,7.309727072715759277e-01,5.000002384185791016e-01
7.310517430305480957e-01,7.310585975646972656e-01,7.309169173240661621e-01,5.000000596046447754e-01
7.310553193092346191e-01,7.310585975646972656e-01,7.308769822120666504e-01,5.000007748603820801e-01
7.310513854026794434e-01,7.310585975646972656e-01,7.310501933097839355e-01,5.000017881393432617e-01
7.310563921928405762e-01,7.310585975646972656e-01,7.310438156127929688e-01,5.000004172325134277e-01
7.310565114021301270e-01,7.310585975646972656e-01,7.310574650764465332e-01,5.000057816505432129e-01
7.310065031051635742e-01,7.310585975646972656e-01,7.310568690299987793e-01,5.000711679458618164e-01
7.309812903404235840e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000180602073669434e-01
7.309706211090087891e-01,7.310585975646972656e-01,7.310581803321838379e-01,5.000135302543640137e-01
7.310503125190734863e-01,7.310585975646972656e-01,7.310533523559570312e-01,5.000020265579223633e-01
7.310544252395629883e-01,7.310585975646972656e-01,7.310549616813659668e-01,5.000128149986267090e-01
7.310508489608764648e-01,7.310585975646972656e-01,7.310557961463928223e-01,5.000242590904235840e-01
7.309833168983459473e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.030444860458374023e-01
7.310557365417480469e-01,7.310585975646972656e-01,7.310527563095092773e-01,5.003439188003540039e-01
7.310560941696166992e-01,7.310585975646972656e-01,7.310578823089599609e-01,5.000941753387451172e-01
7.310508489608764648e-01,7.310585975646972656e-01,7.310581207275390625e-01,5.000460743904113770e-01
7.310496568679809570e-01,7.310585975646972656e-01,7.310537695884704590e-01,5.000894665718078613e-01
7.310038208961486816e-01,7.310585975646972656e-01,7.310580611228942871e-01,5.011222958564758301e-01
7.310436964035034180e-01,7.310585975646972656e-01,7.310529947280883789e-01,5.002592802047729492e-01
7.310394644737243652e-01,7.310585975646972656e-01,7.310048341751098633e-01,5.001608729362487793e-01
7.310053706169128418e-01,7.310585975646972656e-01,7.310488224029541016e-01,5.004301667213439941e-01
7.309605479240417480e-01,7.310585975646972656e-01,7.310550212860107422e-01,5.016956925392150879e-01
7.302824854850769043e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.054250359535217285e-01
7.308270335197448730e-01,7.310585975646972656e-01,7.310577034950256348e-01,5.037080049514770508e-01
7.309377193450927734e-01,7.310585975646972656e-01,7.310423254966735840e-01,5.033911466598510742e-01
7.309617996215820312e-01,7.310585975646972656e-01,7.309036850929260254e-01,5.041206479072570801e-01
7.309519648551940918e-01,7.310585975646972656e-01,7.310234308242797852e-01,5.058353543281555176e-01
7.310168147087097168e-01,7.310585975646972656e-01,7.309545278549194336e-01,5.000000000000000000e-01
7.310449481010437012e-01,7.310585975646972656e-01,7.299073934555053711e-01,5.000000000000000000e-01
7.310506701469421387e-01,7.310585975646972656e-01,7.301422953605651855e-01,5.000000596046447754e-01
7.310529351234436035e-01,7.310585975646972656e-01,7.290667295455932617e-01,5.000000000000000000e-01
7.310392260551452637e-01,7.310585975646972656e-01,7.305151820182800293e-01,5.000000000000000000e-01
7.310543656349182129e-01,7.310585975646972656e-01,7.280834317207336426e-01,5.000000596046447754e-01
7.310335040092468262e-01,7.310585975646972656e-01,7.307685613632202148e-01,5.000000000000000000e-01
7.310305833816528320e-01,7.310585975646972656e-01,7.308829426765441895e-01,5.000000596046447754e-01
7.310253381729125977e-01,7.310585975646972656e-01,7.304551005363464355e-01,5.000000596046447754e-01
7.310186028480529785e-01,7.310585975646972656e-01,7.299464344978332520e-01,5.000000596046447754e-01
7.309961915016174316e-01,7.310585975646972656e-01,7.301541566848754883e-01,5.000000596046447754e-01
7.310004830360412598e-01,7.310585975646972656e-01,7.298885583877563477e-01,5.000000596046447754e-01
7.309982180595397949e-01,7.310585975646972656e-01,7.301906943321228027e-01,5.000001192092895508e-01
7.310101985931396484e-01,7.310585975646972656e-01,7.304342389106750488e-01,5.000002980232238770e-01
7.309975624084472656e-01,7.310585975646972656e-01,7.307628393173217773e-01,5.000005364418029785e-01
7.310230731964111328e-01,7.310585975646972656e-01,7.294774651527404785e-01,5.000014305114746094e-01
7.309831380844116211e-01,7.310585975646972656e-01,7.298335433006286621e-01,5.000006556510925293e-01
7.310134768486022949e-01,7.310585975646972656e-01,7.297044992446899414e-01,5.000012516975402832e-01
