7.310583591461181641e-01,7.310585975646972656e-01,7.310097217559814453e-01,5.000045895576477051e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310398221015930176e-01,5.000334382057189941e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310041189193725586e-01,5.001068115234375000e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.309729456901550293e-01,5.000464320182800293e-01
7.310581803321838379e-01,7.310585975646972656e-01,7.309798598289489746e-01,5.000189542770385742e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310304641723632812e-01,5.000931024551391602e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.309664487838745117e-01,5.006643533706665039e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.309877276420593262e-01,5.009543895721435547e-01
7.310581803321838379e-01,7.310585975646972656e-01,7.308558225631713867e-01,5.004661679267883301e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.308774590492248535e-01,5.016795396804809570e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.304269671440124512e-01,5.013497471809387207e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.302944064140319824e-01,5.004879236221313477e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.282738089561462402e-01,5.001142024993896484e-01
7.310577630996704102e-01,7.310585975646972656e-01,7.288420796394348145e-01,5.005677938461303711e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.301633954048156738e-01,5.009242296218872070e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.309234142303466797e-01,5.013143420219421387e-01
7.310575246810913086e-01,7.310585975646972656e-01,7.309777736663818359e-01,5.005922317504882812e-01
7.310578823089599609e-01,7.310585975646972656e-01,7.309473156929016113e-01,5.004444122314453125e-01
7.310580611228942871e-01,7.310585975646972656e-01,7.309210300445556641e-01,5.001741647720336914e-01
7.310578823089599609e-01,7.310585975646972656e-01,7.309391498565673828e-01,5.002152323722839355e-01
7.310568690299987793e-01,7.310585975646972656e-01,7.308611273765563965e-01,5.001049041748046875e-01
7.310559749603271484e-01,7.310585975646972656e-01,7.306817770004272461e-01,5.000082254409790039e-01
7.310578227043151855e-01,7.310585975646972656e-01,7.308202981948852539e-01,5.007814764976501465e-01
7.310553789138793945e-01,7.310585975646972656e-01,7.307205200195312500e-01,5.000751018524169922e-01
7.310570478439331055e-01,7.310585975646972656e-01,7.301788330078125000e-01,5.000338554382324219e-01
7.310573458671569824e-01,7.310585975646972656e-01,7.309951782226562500e-01,5.035150647163391113e-01
7.310557961463928223e-01,7.310585379600524902e-01,7.310326099395751953e-01,5.061345696449279785e-01
7.310574650764465332e-01,7.310585975646972656e-01,7.309333682060241699e-01,5.001330375671386719e-01
7.310575842857360840e-01,7.310585975646972656e-01,7.310131788253784180e-01,5.006585121154785156e-01
7.310580611228942871e-01,7.310585975646972656e-01,7.310575246810913086e-01,5.003868341445922852e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310582995414733887e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310583591461181641e-01,5.000000596046447754e-01
