7.191979885101318359e-01,7.057635784149169922e-01,7.109597325325012207e-01,6.549044251441955566e-01
7.185201644897460938e-01,7.049612998962402344e-01,7.098721861839294434e-01,6.544823050498962402e-01
7.181063890457153320e-01,7.052647471427917480e-01,7.115712165832519531e-01,6.538859009742736816e-01
7.182049751281738281e-01,7.059510946273803711e-01,7.127570509910583496e-01,6.515231132507324219e-01
7.195065021514892578e-01,7.062574625015258789e-01,7.122082114219665527e-01,6.556876301765441895e-01
7.185536026954650879e-01,7.077635526657104492e-01,7.118687033653259277e-01,6.524990200996398926e-01
7.185255289077758789e-01,7.079380154609680176e-01,7.102701663970947266e-01,6.512877941131591797e-01
7.191324830055236816e-01,7.080546021461486816e-01,7.076740264892578125e-01,6.461474299430847168e-01
7.193040847778320312e-01,7.094721198081970215e-01,7.112976312637329102e-01,6.573814749717712402e-01
7.183545231819152832e-01,7.084380984306335449e-01,7.105670571327209473e-01,6.570423245429992676e-01
7.172365784645080566e-01,7.092674970626831055e-01,7.094982266426086426e-01,6.428940892219543457e-01
7.172771096229553223e-01,7.099524736404418945e-01,7.087793946266174316e-01,6.443456411361694336e-01
7.153944373130798340e-01,7.087634205818176270e-01,7.084844112396240234e-01,6.408182382583618164e-01
7.142720222473144531e-01,7.068219184875488281e-01,7.079870700836181641e-01,6.351602673530578613e-01
7.142047882080078125e-01,7.022831439971923828e-01,7.081412672996520996e-01,6.161186099052429199e-01
7.134923338890075684e-01,7.046837806701660156e-01,7.072416543960571289e-01,6.124536991119384766e-01
7.124695777893066406e-01,7.064406871795654297e-01,7.037726044654846191e-01,6.236088275909423828e-01
7.130936384201049805e-01,7.087222337722778320e-01,7.054394483566284180e-01,6.234437823295593262e-01
7.138112187385559082e-01,7.061883211135864258e-01,7.059131860733032227e-01,6.172229051589965820e-01
7.097626328468322754e-01,7.055321335792541504e-01,7.028366923332214355e-01,6.069085001945495605e-01
7.096217870712280273e-01,7.082875967025756836e-01,7.098246216773986816e-01,6.020824909210205078e-01
7.061843276023864746e-01,7.037781476974487305e-01,7.091645598411560059e-01,6.046830415725708008e-01
7.059978842735290527e-01,7.020172476768493652e-01,7.078378796577453613e-01,6.048612594604492188e-01
7.040061354637145996e-01,7.025582790374755859e-01,7.102733254432678223e-01,6.018510460853576660e-01
7.032800316810607910e-01,7.028850317001342773e-01,7.063928246498107910e-01,6.112076640129089355e-01
7.040676474571228027e-01,7.031905651092529297e-01,7.089172601699829102e-01,6.048753857612609863e-01
6.984430551528930664e-01,7.055425643920898438e-01,7.121891975402832031e-01,6.034115552902221680e-01
7.004042267799377441e-01,7.021759152412414551e-01,7.043311595916748047e-01,6.043916344642639160e-01
7.014095783233642578e-01,7.002292871475219727e-01,7.027813792228698730e-01,6.159186959266662598e-01
7.014515995979309082e-01,7.001877427101135254e-01,7.037865519523620605e-01,6.168244481086730957e-01
7.036318778991699219e-01,7.001090049743652344e-01,6.973394751548767090e-01,6.142053008079528809e-01
7.027534842491149902e-01,6.955305337905883789e-01,6.973056793212890625e-01,6.005945205688476562e-01
7.046443819999694824e-01,6.930251121520996094e-01,6.980755329132080078e-01,5.977114439010620117e-01
7.042404413223266602e-01,6.942424774169921875e-01,6.940297484397888184e-01,6.108874678611755371e-01
7.093536853790283203e-01,6.905399560928344727e-01,6.871538758277893066e-01,6.331645250320434570e-01
7.118039727210998535e-01,6.952982544898986816e-01,6.417186260223388672e-01,6.462932229042053223e-01
7.134740352630615234e-01,6.996737122535705566e-01,6.462014317512512207e-01,6.549457311630249023e-01
7.151387929916381836e-01,7.017013430595397949e-01,6.402531266212463379e-01,6.483498215675354004e-01
7.127100229263305664e-01,7.020040154457092285e-01,6.333147883415222168e-01,6.518622636795043945e-01
7.123926281929016113e-01,7.020023465156555176e-01,6.289137005805969238e-01,6.621634960174560547e-01
7.134940028190612793e-01,7.005406618118286133e-01,6.321381926536560059e-01,6.575769782066345215e-01
7.133535146713256836e-01,7.017071247100830078e-01,6.282086372375488281e-01,6.590917706489562988e-01
7.136979699134826660e-01,7.041396498680114746e-01,6.215955018997192383e-01,6.643390655517578125e-01
7.172415256500244141e-01,7.012267112731933594e-01,6.153289079666137695e-01,6.714838743209838867e-01
7.195011973381042480e-01,7.017497420310974121e-01,6.077332496643066406e-01,6.764246821403503418e-01
7.181493043899536133e-01,7.010530233383178711e-01,6.086261868476867676e-01,6.780427098274230957e-01
7.169219255447387695e-01,7.032413482666015625e-01,6.070343852043151855e-01,6.729871630668640137e-01
7.155620455741882324e-01,7.038074135780334473e-01,6.035737395286560059e-01,6.745396852493286133e-01
7.165032625198364258e-01,7.033156752586364746e-01,6.012823581695556641e-01,6.751012802124023438e-01
7.157023549079895020e-01,6.853125691413879395e-01,5.953959822654724121e-01,5.325862169265747070e-01
7.141077518463134766e-01,6.860197782516479492e-01,5.932539105415344238e-01,5.315298438072204590e-01
7.132966518402099609e-01,6.883520483970642090e-01,5.915815234184265137e-01,5.333164930343627930e-01
7.135434150695800781e-01,6.870922446250915527e-01,5.911692976951599121e-01,5.328388810157775879e-01
7.134862542152404785e-01,6.897217035293579102e-01,5.873908996582031250e-01,5.358213782310485840e-01
7.139813303947448730e-01,6.853220462799072266e-01,5.846554040908813477e-01,5.354470014572143555e-01
7.153696417808532715e-01,6.895773410797119141e-01,5.847691893577575684e-01,5.358184576034545898e-01
7.153877019882202148e-01,6.897322535514831543e-01,5.847170352935791016e-01,5.354085564613342285e-01
7.144065499305725098e-01,6.904055476188659668e-01,5.839473605155944824e-01,5.372273921966552734e-01
7.136951088905334473e-01,6.915189027786254883e-01,5.856668949127197266e-01,5.376865267753601074e-01
7.139334082603454590e-01,6.925774812698364258e-01,5.820876955986022949e-01,5.393221974372863770e-01
7.131088376045227051e-01,6.926971673965454102e-01,5.805127024650573730e-01,5.403336286544799805e-01
7.122048735618591309e-01,6.931882500648498535e-01,5.835672020912170410e-01,5.411328673362731934e-01
7.118244171142578125e-01,6.934643387794494629e-01,5.867354869842529297e-01,5.437464714050292969e-01
7.112727165222167969e-01,6.945629715919494629e-01,5.895466208457946777e-01,5.457014441490173340e-01
7.112659811973571777e-01,6.933451890945434570e-01,5.871530771255493164e-01,5.463545918464660645e-01
7.097818851470947266e-01,6.959254741668701172e-01,5.895784497261047363e-01,5.477543473243713379e-01
7.099955081939697266e-01,6.955346465110778809e-01,5.897701978683471680e-01,5.474610924720764160e-01
7.097076177597045898e-01,6.954101324081420898e-01,5.887333154678344727e-01,5.458403229713439941e-01
7.097269892692565918e-01,6.961268186569213867e-01,5.884811282157897949e-01,5.465695261955261230e-01
7.099093794822692871e-01,6.964391469955444336e-01,5.886949896812438965e-01,5.466477870941162109e-01
7.094877958297729492e-01,6.957681179046630859e-01,5.918473005294799805e-01,5.474071502685546875e-01
7.101793885231018066e-01,6.957218647003173828e-01,5.928067564964294434e-01,5.483479499816894531e-01
7.106705307960510254e-01,6.951794028282165527e-01,5.962421298027038574e-01,5.465635657310485840e-01
7.088041305541992188e-01,6.951345801353454590e-01,6.008647084236145020e-01,5.476064682006835938e-01
7.091493010520935059e-01,6.943591833114624023e-01,6.035997271537780762e-01,5.478613376617431641e-01
7.081124782562255859e-01,6.950166821479797363e-01,6.077126860618591309e-01,5.485436916351318359e-01
7.068967819213867188e-01,6.977426409721374512e-01,6.126168370246887207e-01,5.479026436805725098e-01
7.063274979591369629e-01,6.971750259399414062e-01,6.177790760993957520e-01,5.463664531707763672e-01
7.054914236068725586e-01,6.990712881088256836e-01,6.244420409202575684e-01,5.454807877540588379e-01
7.052221298217773438e-01,6.984382867813110352e-01,6.267599463462829590e-01,5.450648069381713867e-01
7.045210003852844238e-01,6.984089612960815430e-01,6.311031579971313477e-01,5.450981855392456055e-01
7.047001719474792480e-01,6.992759108543395996e-01,6.312367320060729980e-01,5.457710027694702148e-01
7.049961090087890625e-01,6.972171664237976074e-01,6.354611515998840332e-01,5.433832406997680664e-01
7.049307227134704590e-01,6.973206996917724609e-01,6.381371021270751953e-01,5.436571240425109863e-01
7.044021487236022949e-01,6.974327564239501953e-01,6.412114500999450684e-01,5.431414842605590820e-01
7.076681852340698242e-01,6.981961727142333984e-01,5.970337986946105957e-01,5.452268123626708984e-01
7.137336730957031250e-01,6.906195878982543945e-01,7.223992347717285156e-01,5.801199078559875488e-01
7.145057916641235352e-01,6.898019313812255859e-01,7.222719788551330566e-01,5.828161239624023438e-01
7.146077156066894531e-01,6.882207989692687988e-01,7.220808267593383789e-01,5.807102322578430176e-01
7.140102386474609375e-01,6.897076368331909180e-01,7.219626307487487793e-01,5.789805054664611816e-01
7.127109766006469727e-01,6.917786598205566406e-01,7.218286991119384766e-01,5.770400762557983398e-01
7.139589786529541016e-01,6.912243962287902832e-01,7.216536402702331543e-01,5.792108774185180664e-01
7.131637334823608398e-01,6.875855326652526855e-01,7.211109995841979980e-01,5.795219540596008301e-01
7.136623263359069824e-01,6.875290870666503906e-01,7.210590243339538574e-01,5.793256163597106934e-01
7.126452326774597168e-01,6.883034110069274902e-01,7.206413149833679199e-01,5.804245471954345703e-01
7.136791348457336426e-01,6.855857968330383301e-01,7.204084992408752441e-01,5.783687233924865723e-01
7.131137251853942871e-01,6.838323473930358887e-01,7.198829650878906250e-01,5.753787755966186523e-01
7.126971483230590820e-01,6.859709024429321289e-01,7.200813889503479004e-01,5.760136246681213379e-01
7.113589644432067871e-01,6.859647631645202637e-01,7.206227779388427734e-01,5.731885433197021484e-01
7.111124396324157715e-01,6.853547692298889160e-01,7.200036048889160156e-01,5.774593949317932129e-01
7.121751308441162109e-01,6.848566532135009766e-01,7.196838259696960449e-01,5.788718461990356445e-01
7.123997807502746582e-01,6.868556141853332520e-01,7.199580669403076172e-01,5.822799801826477051e-01
7.151291966438293457e-01,6.957914829254150391e-01,7.213287949562072754e-01,6.353611946105957031e-01
7.146210074424743652e-01,6.938528418540954590e-01,7.209972739219665527e-01,6.218884587287902832e-01
7.143781185150146484e-01,6.944031119346618652e-01,7.209354043006896973e-01,6.195752620697021484e-01
7.142394185066223145e-01,6.950406432151794434e-01,7.201874256134033203e-01,6.166625618934631348e-01
7.143097519874572754e-01,6.936156153678894043e-01,7.189045548439025879e-01,6.135426759719848633e-01
7.151165604591369629e-01,6.954564452171325684e-01,7.191414237022399902e-01,6.076368689537048340e-01
7.134445309638977051e-01,7.043550610542297363e-01,7.188956141471862793e-01,6.150304675102233887e-01
7.130587697029113770e-01,7.027426958084106445e-01,7.177957296371459961e-01,6.116892695426940918e-01
7.117627263069152832e-01,7.035449147224426270e-01,7.176269292831420898e-01,6.164494752883911133e-01
7.134488224983215332e-01,7.048069238662719727e-01,7.172902822494506836e-01,6.230974793434143066e-01
7.149078249931335449e-01,7.041303515434265137e-01,7.185275554656982422e-01,6.372950673103332520e-01
7.152721285820007324e-01,7.031556963920593262e-01,7.158730626106262207e-01,6.120410561561584473e-01
7.076455354690551758e-01,7.056482434272766113e-01,7.125580310821533203e-01,6.143473386764526367e-01
7.081194519996643066e-01,7.087152600288391113e-01,7.140386700630187988e-01,6.078758835792541504e-01
7.046840190887451172e-01,6.894472837448120117e-01,7.102887034416198730e-01,5.113266110420227051e-01
7.025036811828613281e-01,6.865770220756530762e-01,7.095225453376770020e-01,5.133184194564819336e-01
7.011203765869140625e-01,6.844010949134826660e-01,7.120617628097534180e-01,5.141898393630981445e-01
7.026534080505371094e-01,6.816450953483581543e-01,7.104150652885437012e-01,5.128449797630310059e-01
6.992031931877136230e-01,6.763051748275756836e-01,7.097569108009338379e-01,5.130791664123535156e-01
7.020484209060668945e-01,6.818885207176208496e-01,7.108570337295532227e-01,5.115573406219482422e-01
6.967796087265014648e-01,6.803485155105590820e-01,7.111199498176574707e-01,5.132097005844116211e-01
6.968350410461425781e-01,6.780887842178344727e-01,7.083191871643066406e-01,5.138829350471496582e-01
