7.281632423400878906e-01,7.307766675949096680e-01,6.808210015296936035e-01,7.260571718215942383e-01
7.283915281295776367e-01,7.307562232017517090e-01,7.092678546905517578e-01,7.249604463577270508e-01
7.266632318496704102e-01,7.308674454689025879e-01,7.266845703125000000e-01,7.090057134628295898e-01
7.273250818252563477e-01,7.309283018112182617e-01,7.300559878349304199e-01,6.385811567306518555e-01
7.240340113639831543e-01,7.309707999229431152e-01,7.299820184707641602e-01,6.935355067253112793e-01
7.253527045249938965e-01,7.309719920158386230e-01,7.299547791481018066e-01,6.582053899765014648e-01
7.227517962455749512e-01,7.309863567352294922e-01,7.304230928421020508e-01,6.563408374786376953e-01
7.230082154273986816e-01,7.309695482254028320e-01,7.304053902626037598e-01,6.532920002937316895e-01
7.261652350425720215e-01,7.309821844100952148e-01,7.279818654060363770e-01,6.628383994102478027e-01
7.248646020889282227e-01,7.310110926628112793e-01,7.254701852798461914e-01,6.372009515762329102e-01
7.253442406654357910e-01,7.309751510620117188e-01,7.273098826408386230e-01,6.730006337165832520e-01
7.273535728454589844e-01,7.309802770614624023e-01,7.278704643249511719e-01,6.248583197593688965e-01
7.111303806304931641e-01,7.310460805892944336e-01,7.230308651924133301e-01,6.642009615898132324e-01
7.302024364471435547e-01,7.306178808212280273e-01,7.219398617744445801e-01,5.943591594696044922e-01
7.295707464218139648e-01,7.305861711502075195e-01,7.166380882263183594e-01,5.461916923522949219e-01
7.288667559623718262e-01,7.303577661514282227e-01,7.256259322166442871e-01,6.151679754257202148e-01
7.296355366706848145e-01,7.302160859107971191e-01,7.272500395774841309e-01,6.233263611793518066e-01
7.303230166435241699e-01,7.293410301208496094e-01,7.278752923011779785e-01,6.405772566795349121e-01
7.292718291282653809e-01,7.302374839782714844e-01,7.260577082633972168e-01,6.284017562866210938e-01
7.301928997039794922e-01,7.295079231262207031e-01,7.288359403610229492e-01,6.403101682662963867e-01
7.295635938644409180e-01,7.302284836769104004e-01,7.300134301185607910e-01,6.574089527130126953e-01
7.281580567359924316e-01,7.308543920516967773e-01,7.283316850662231445e-01,6.526138186454772949e-01
7.302982211112976074e-01,7.303764224052429199e-01,7.303671240806579590e-01,6.625797748565673828e-01
7.295543551445007324e-01,7.306410074234008789e-01,7.299629449844360352e-01,6.527184247970581055e-01
7.303988933563232422e-01,7.308716177940368652e-01,7.297678589820861816e-01,6.632216572761535645e-01
7.303662300109863281e-01,7.309668660163879395e-01,7.287478446960449219e-01,6.567400693893432617e-01
7.306458353996276855e-01,7.307522892951965332e-01,7.272257208824157715e-01,6.684927344322204590e-01
7.306827902793884277e-01,7.308365702629089355e-01,7.249418497085571289e-01,6.613287925720214844e-01
7.293702363967895508e-01,7.309954166412353516e-01,7.234147787094116211e-01,6.605408191680908203e-01
7.302724123001098633e-01,7.308412194252014160e-01,7.157104015350341797e-01,6.653023362159729004e-01
7.304223775863647461e-01,7.309609055519104004e-01,7.300079464912414551e-01,5.221884846687316895e-01
7.303154468536376953e-01,7.309234142303466797e-01,7.282776832580566406e-01,5.422949790954589844e-01
7.303824424743652344e-01,7.308648228645324707e-01,7.255144715309143066e-01,5.585948824882507324e-01
7.302153110504150391e-01,7.306367158889770508e-01,7.275516390800476074e-01,5.627046227455139160e-01
7.302168011665344238e-01,7.293335795402526855e-01,7.258004546165466309e-01,5.924472808837890625e-01
