7.310585379600524902e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000250935554504395e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.001019835472106934e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310583591461181641e-01,5.001984238624572754e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.001372694969177246e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.004975199699401855e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310582995414733887e-01,5.001684427261352539e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310581207275390625e-01,5.003072023391723633e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310519218444824219e-01,5.000404119491577148e-01
7.310582995414733887e-01,7.310585975646972656e-01,7.310579419136047363e-01,5.002998113632202148e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.310565114021301270e-01,5.001889467239379883e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310571670532226562e-01,5.000028014183044434e-01
7.310577630996704102e-01,7.310585975646972656e-01,7.310528159141540527e-01,5.000041127204895020e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310365438461303711e-01,5.000004172325134277e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310156226158142090e-01,5.000001192092895508e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310444712638854980e-01,5.000000596046447754e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.310356497764587402e-01,5.000000596046447754e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.310097813606262207e-01,5.000000000000000000e-01
7.310577630996704102e-01,7.310585975646972656e-01,7.310501933097839355e-01,5.000000596046447754e-01
7.310579419136047363e-01,7.310585975646972656e-01,7.310397028923034668e-01,5.000000596046447754e-01
7.310576438903808594e-01,7.310585975646972656e-01,7.309554219245910645e-01,5.000001192092895508e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310577034950256348e-01,5.000008344650268555e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.310553789138793945e-01,5.000012516975402832e-01
7.310580611228942871e-01,7.310585975646972656e-01,7.310254573822021484e-01,5.000004768371582031e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.309362888336181641e-01,5.000001192092895508e-01
7.310572266578674316e-01,7.310585975646972656e-01,7.309797406196594238e-01,5.000010728836059570e-01
7.310572266578674316e-01,7.310585975646972656e-01,7.310351729393005371e-01,5.000012516975402832e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.309759259223937988e-01,5.000004172325134277e-01
7.310579419136047363e-01,7.310585975646972656e-01,7.310545444488525391e-01,5.000069737434387207e-01
7.310547232627868652e-01,7.310585975646972656e-01,7.310429215431213379e-01,5.000209808349609375e-01
7.310470342636108398e-01,7.310585975646972656e-01,7.310547232627868652e-01,5.000125169754028320e-01
7.310363054275512695e-01,7.310585975646972656e-01,7.310433387756347656e-01,5.000121593475341797e-01
7.310475111007690430e-01,7.310585975646972656e-01,7.309935688972473145e-01,5.000020861625671387e-01
7.310522198677062988e-01,7.310585975646972656e-01,7.310217618942260742e-01,5.000022053718566895e-01
7.310489416122436523e-01,7.310585975646972656e-01,7.309939861297607422e-01,5.000046491622924805e-01
7.309157252311706543e-01,7.310585975646972656e-01,7.310001850128173828e-01,5.001140236854553223e-01
7.309774756431579590e-01,7.310585975646972656e-01,7.308083176612854004e-01,5.000548958778381348e-01
7.310402989387512207e-01,7.310585975646972656e-01,7.310139536857604980e-01,5.000255703926086426e-01
7.310214638710021973e-01,7.310585975646972656e-01,7.310259938240051270e-01,5.000221133232116699e-01
7.310304045677185059e-01,7.310585975646972656e-01,7.309136986732482910e-01,5.001007318496704102e-01
7.309191226959228516e-01,7.310585975646972656e-01,7.309949994087219238e-01,5.005466938018798828e-01
7.310168147087097168e-01,7.310585975646972656e-01,7.309079170227050781e-01,5.002218484878540039e-01
7.310435175895690918e-01,7.310585975646972656e-01,7.304098010063171387e-01,5.001966357231140137e-01
7.310132980346679688e-01,7.310585975646972656e-01,7.309728264808654785e-01,5.004374980926513672e-01
7.308103442192077637e-01,7.310585975646972656e-01,7.309327125549316406e-01,5.002304315567016602e-01
7.266339063644409180e-01,7.310585975646972656e-01,7.310267090797424316e-01,5.002995133399963379e-01
7.301111221313476562e-01,7.310585975646972656e-01,7.309863567352294922e-01,5.003157258033752441e-01
7.305266261100769043e-01,7.310585975646972656e-01,7.307271957397460938e-01,5.005664825439453125e-01
7.308711409568786621e-01,7.310585975646972656e-01,7.296617031097412109e-01,5.010429024696350098e-01
7.305930256843566895e-01,7.310585975646972656e-01,7.304929494857788086e-01,5.006253719329833984e-01
7.309223413467407227e-01,7.310585379600524902e-01,7.309395074844360352e-01,5.000002384185791016e-01
7.309687137603759766e-01,7.310585379600524902e-01,7.300771474838256836e-01,5.000001788139343262e-01
7.309728860855102539e-01,7.310585975646972656e-01,7.304853200912475586e-01,5.000001788139343262e-01
7.309850454330444336e-01,7.310585975646972656e-01,7.301012277603149414e-01,5.000001788139343262e-01
7.308894395828247070e-01,7.310585975646972656e-01,7.303951382637023926e-01,5.000002384185791016e-01
7.309762835502624512e-01,7.310585975646972656e-01,7.288973927497863770e-01,5.000001192092895508e-01
7.307545542716979980e-01,7.310585379600524902e-01,7.306442260742187500e-01,5.000002384185791016e-01
7.305533885955810547e-01,7.310585975646972656e-01,7.307667136192321777e-01,5.000001192092895508e-01
7.307527661323547363e-01,7.310585975646972656e-01,7.301270365715026855e-01,5.000001192092895508e-01
7.309074997901916504e-01,7.310585975646972656e-01,7.293924093246459961e-01,5.000001788139343262e-01
7.305618524551391602e-01,7.310585975646972656e-01,7.291020750999450684e-01,5.000001192092895508e-01
7.305451631546020508e-01,7.310585975646972656e-01,7.281244397163391113e-01,5.000001192092895508e-01
7.306942343711853027e-01,7.310585975646972656e-01,7.286067605018615723e-01,5.000001192092895508e-01
7.307590842247009277e-01,7.310585975646972656e-01,7.294168472290039062e-01,5.000002384185791016e-01
7.308481931686401367e-01,7.310585975646972656e-01,7.301347255706787109e-01,5.000003576278686523e-01
7.308523058891296387e-01,7.310585975646972656e-01,7.280454635620117188e-01,5.000003576278686523e-01
7.308008074760437012e-01,7.310585975646972656e-01,7.289183139801025391e-01,5.000004768371582031e-01
7.308959960937500000e-01,7.310585975646972656e-01,7.290176749229431152e-01,5.000004172325134277e-01
7.309391498565673828e-01,7.310585975646972656e-01,7.284991741180419922e-01,5.000002980232238770e-01
7.308912277221679688e-01,7.310585975646972656e-01,7.291490435600280762e-01,5.000003576278686523e-01
7.308749556541442871e-01,7.310585975646972656e-01,7.298539876937866211e-01,5.000004172325134277e-01
7.309483885765075684e-01,7.310585975646972656e-01,7.298677563667297363e-01,5.000004768371582031e-01
7.308378219604492188e-01,7.310585975646972656e-01,7.304344177246093750e-01,5.000004172325134277e-01
7.307417392730712891e-01,7.310585975646972656e-01,7.306135296821594238e-01,5.000002980232238770e-01
7.309475541114807129e-01,7.310585975646972656e-01,7.302677035331726074e-01,5.000005364418029785e-01
7.309218645095825195e-01,7.310585975646972656e-01,7.305643558502197266e-01,5.000004172325134277e-01
7.309096455574035645e-01,7.310585975646972656e-01,7.306608557701110840e-01,5.000004768371582031e-01
7.308483123779296875e-01,7.310585975646972656e-01,7.309039235115051270e-01,5.000008940696716309e-01
7.308678030967712402e-01,7.310585975646972656e-01,7.309544682502746582e-01,5.000010132789611816e-01
7.308143377304077148e-01,7.310585975646972656e-01,7.310141324996948242e-01,5.000011324882507324e-01
7.308676242828369141e-01,7.310585975646972656e-01,7.310150861740112305e-01,5.000013113021850586e-01
7.309368252754211426e-01,7.310585975646972656e-01,7.310075163841247559e-01,5.000011920928955078e-01
7.308850884437561035e-01,7.310585975646972656e-01,7.310235500335693359e-01,5.000017881393432617e-01
7.309643030166625977e-01,7.310585975646972656e-01,7.310277223587036133e-01,5.000013113021850586e-01
7.309665083885192871e-01,7.310585975646972656e-01,7.310296893119812012e-01,5.000013709068298340e-01
7.309768199920654297e-01,7.310585975646972656e-01,7.310292720794677734e-01,5.000018477439880371e-01
7.310215830802917480e-01,7.310585975646972656e-01,7.305547595024108887e-01,5.000031590461730957e-01
7.310579419136047363e-01,7.310585975646972656e-01,7.310457229614257812e-01,5.000029802322387695e-01
7.310574054718017578e-01,7.310585975646972656e-01,7.310518026351928711e-01,5.000200271606445312e-01
7.310575246810913086e-01,7.310585975646972656e-01,7.310497760772705078e-01,5.000374913215637207e-01
7.310577630996704102e-01,7.310585975646972656e-01,7.310419678688049316e-01,5.000161528587341309e-01
7.310576438903808594e-01,7.310585975646972656e-01,7.310456633567810059e-01,5.000077486038208008e-01
7.310569882392883301e-01,7.310585975646972656e-01,7.310507297515869141e-01,5.000366568565368652e-01
7.310557961463928223e-01,7.310585975646972656e-01,7.310533523559570312e-01,5.004771947860717773e-01
7.310557365417480469e-01,7.310585975646972656e-01,7.310543656349182129e-01,5.005575418472290039e-01
7.310550212860107422e-01,7.310585975646972656e-01,7.310479283332824707e-01,5.004285573959350586e-01
7.310521006584167480e-01,7.310585975646972656e-01,7.310537099838256836e-01,5.013194680213928223e-01
7.310526371002197266e-01,7.310585975646972656e-01,7.310535311698913574e-01,5.013888478279113770e-01
7.310526371002197266e-01,7.310585975646972656e-01,7.310502529144287109e-01,5.004379153251647949e-01
7.310556769371032715e-01,7.310585975646972656e-01,7.310439944267272949e-01,5.000908374786376953e-01
7.310533523559570312e-01,7.310585975646972656e-01,7.310383319854736328e-01,5.003485679626464844e-01
7.310494184494018555e-01,7.310585975646972656e-01,7.310463786125183105e-01,5.007197260856628418e-01
7.310435771942138672e-01,7.310585975646972656e-01,7.310526371002197266e-01,5.009824037551879883e-01
7.310551404953002930e-01,7.310585975646972656e-01,7.310559749603271484e-01,5.034640431404113770e-01
7.310522198677062988e-01,7.310585975646972656e-01,7.310537695884704590e-01,5.012422800064086914e-01
7.310543656349182129e-01,7.310585975646972656e-01,7.310518622398376465e-01,5.003907084465026855e-01
7.310531139373779297e-01,7.310585975646972656e-01,7.310486435890197754e-01,5.003030300140380859e-01
7.310532331466674805e-01,7.310585975646972656e-01,7.310453653335571289e-01,5.001553297042846680e-01
7.310549020767211914e-01,7.310585975646972656e-01,7.310363054275512695e-01,5.000099539756774902e-01
7.310501933097839355e-01,7.310585379600524902e-01,7.310581803321838379e-01,5.000585317611694336e-01
7.310538887977600098e-01,7.310585975646972656e-01,7.310580611228942871e-01,5.000163912773132324e-01
7.310580611228942871e-01,7.310585975646972656e-01,7.310555577278137207e-01,5.000041127204895020e-01
7.310542464256286621e-01,7.310584783554077148e-01,7.310568690299987793e-01,5.002145767211914062e-01
7.310432791709899902e-01,7.310583591461181641e-01,7.310583591461181641e-01,5.052242279052734375e-01
7.310575246810913086e-01,7.310585379600524902e-01,7.310541868209838867e-01,5.000764131546020508e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.309958934783935547e-01,5.009276270866394043e-01
7.310578823089599609e-01,7.310585975646972656e-01,7.310470342636108398e-01,5.000883340835571289e-01
7.310583591461181641e-01,7.310585379600524902e-01,7.309103012084960938e-01,5.000000000000000000e-01
7.310582995414733887e-01,7.310584783554077148e-01,7.309967279434204102e-01,5.000000596046447754e-01
7.310582399368286133e-01,7.310585379600524902e-01,7.309854030609130859e-01,5.000000596046447754e-01
7.310576438903808594e-01,7.310585379600524902e-01,7.309888005256652832e-01,5.000000000000000000e-01
7.310570478439331055e-01,7.310585975646972656e-01,7.309816479682922363e-01,5.000001788139343262e-01
7.310575246810913086e-01,7.310585975646972656e-01,7.308923602104187012e-01,5.000000000000000000e-01
7.310575246810913086e-01,7.310585975646972656e-01,7.310158014297485352e-01,5.000001192092895508e-01
7.310577034950256348e-01,7.310585975646972656e-01,7.310273647308349609e-01,5.000000596046447754e-01
7.310574054718017578e-01,7.310585975646972656e-01,7.310327291488647461e-01,5.000001192092895508e-01
7.310532331466674805e-01,7.310585379600524902e-01,7.310482859611511230e-01,5.000002384185791016e-01
7.310460805892944336e-01,7.310585379600524902e-01,7.310531139373779297e-01,5.000002384185791016e-01
7.310510873794555664e-01,7.310585975646972656e-01,7.310416102409362793e-01,5.000001192092895508e-01
7.310177087783813477e-01,7.310584783554077148e-01,7.310529947280883789e-01,5.000003576278686523e-01
7.310347557067871094e-01,7.310584187507629395e-01,7.310549020767211914e-01,5.000002384185791016e-01
7.310291528701782227e-01,7.310584187507629395e-01,7.310535311698913574e-01,5.000002980232238770e-01
7.310289144515991211e-01,7.310584187507629395e-01,7.310521006584167480e-01,5.000001788139343262e-01
7.309984564781188965e-01,7.310581207275390625e-01,7.310577034950256348e-01,5.000002980232238770e-01
7.309863567352294922e-01,7.310573458671569824e-01,7.310582399368286133e-01,5.000002384185791016e-01
7.309952974319458008e-01,7.310578227043151855e-01,7.310581803321838379e-01,5.000002384185791016e-01
7.309759259223937988e-01,7.310447096824645996e-01,7.310582995414733887e-01,5.000004768371582031e-01
7.309256792068481445e-01,7.310378551483154297e-01,7.310584187507629395e-01,5.000002980232238770e-01
7.309839725494384766e-01,7.310540080070495605e-01,7.310583591461181641e-01,5.000002980232238770e-01
7.310075163841247559e-01,7.310569286346435547e-01,7.310579419136047363e-01,5.000002980232238770e-01
7.309697270393371582e-01,7.310513257980346680e-01,7.310583591461181641e-01,5.000004172325134277e-01
7.309604883193969727e-01,7.310453057289123535e-01,7.310584187507629395e-01,5.000004172325134277e-01
7.309885025024414062e-01,7.310535311698913574e-01,7.310581207275390625e-01,5.000004172325134277e-01
7.308061718940734863e-01,7.310173511505126953e-01,7.310584187507629395e-01,5.000004172325134277e-01
7.308778166770935059e-01,7.310100793838500977e-01,7.310585379600524902e-01,5.000003576278686523e-01
7.306898236274719238e-01,7.310095429420471191e-01,7.310584783554077148e-01,5.000004768371582031e-01
7.304166555404663086e-01,7.308056354522705078e-01,7.310585379600524902e-01,5.000007152557373047e-01
7.304056882858276367e-01,7.306671738624572754e-01,7.310585379600524902e-01,5.000008940696716309e-01
7.304100394248962402e-01,7.308275699615478516e-01,7.310585379600524902e-01,5.000009536743164062e-01
7.303375005722045898e-01,7.308140397071838379e-01,7.310584783554077148e-01,5.000008940696716309e-01
7.305386662483215332e-01,7.308604121208190918e-01,7.310585379600524902e-01,5.000005960464477539e-01
7.307096719741821289e-01,7.308933734893798828e-01,7.310584783554077148e-01,5.000007748603820801e-01
7.306590080261230469e-01,7.308518290519714355e-01,7.310585379600524902e-01,5.000008940696716309e-01
7.306977510452270508e-01,7.307994365692138672e-01,7.310585379600524902e-01,5.000010728836059570e-01
7.308710813522338867e-01,7.310240864753723145e-01,7.310584783554077148e-01,5.000005960464477539e-01
7.308872342109680176e-01,7.309717535972595215e-01,7.310585379600524902e-01,5.000005960464477539e-01
7.309272289276123047e-01,7.309759259223937988e-01,7.310585379600524902e-01,5.000004172325134277e-01
7.309275269508361816e-01,7.309882640838623047e-01,7.310585379600524902e-01,5.000007152557373047e-01
7.309744954109191895e-01,7.310003042221069336e-01,7.310585379600524902e-01,5.000005960464477539e-01
7.309780716896057129e-01,7.310141324996948242e-01,7.310584783554077148e-01,5.000004172325134277e-01
7.309937477111816406e-01,7.310207486152648926e-01,7.310585379600524902e-01,5.000004768371582031e-01
7.309909462928771973e-01,7.310048341751098633e-01,7.310585379600524902e-01,5.000007748603820801e-01
7.309982180595397949e-01,7.309683561325073242e-01,7.310585975646972656e-01,5.000009536743164062e-01
7.309986948966979980e-01,7.309270501136779785e-01,7.310585975646972656e-01,5.000011324882507324e-01
7.310165762901306152e-01,7.310003638267517090e-01,7.310585975646972656e-01,5.000014901161193848e-01
7.310170531272888184e-01,7.309979200363159180e-01,7.310585975646972656e-01,5.000016689300537109e-01
7.310243248939514160e-01,7.310184836387634277e-01,7.310585975646972656e-01,5.000015497207641602e-01
7.310285568237304688e-01,7.300859093666076660e-01,7.310585975646972656e-01,5.000031590461730957e-01
7.310495972633361816e-01,7.298802137374877930e-01,7.310585975646972656e-01,5.000229477882385254e-01
7.310470342636108398e-01,7.297679185867309570e-01,7.310585975646972656e-01,5.000231862068176270e-01
7.310493588447570801e-01,7.307502627372741699e-01,7.310585975646972656e-01,5.000146627426147461e-01
7.310498952865600586e-01,7.308078408241271973e-01,7.310585975646972656e-01,5.000135302543640137e-01
7.310540080070495605e-01,7.309594154357910156e-01,7.310585379600524902e-01,5.000121593475341797e-01
7.310555577278137207e-01,7.310174703598022461e-01,7.310585379600524902e-01,5.000101327896118164e-01
7.310544848442077637e-01,7.310062646865844727e-01,7.310585379600524902e-01,5.000090599060058594e-01
7.310538887977600098e-01,7.310397028923034668e-01,7.310585379600524902e-01,5.000103712081909180e-01
7.310566306114196777e-01,7.242464423179626465e-01,7.310584783554077148e-01,5.000389814376831055e-01
7.310565710067749023e-01,7.281960844993591309e-01,7.310584187507629395e-01,5.000213980674743652e-01
7.310559153556823730e-01,7.258836030960083008e-01,7.310584783554077148e-01,5.000513792037963867e-01
7.310570478439331055e-01,7.287393808364868164e-01,7.310585379600524902e-01,5.000436902046203613e-01
7.310576438903808594e-01,7.300175428390502930e-01,7.310569286346435547e-01,5.000144243240356445e-01
7.310575842857360840e-01,7.303789854049682617e-01,7.310559749603271484e-01,5.000088810920715332e-01
7.310576438903808594e-01,7.307218909263610840e-01,7.310542464256286621e-01,5.000059604644775391e-01
7.310578227043151855e-01,7.308764457702636719e-01,7.310538887977600098e-01,5.000041127204895020e-01
7.310579419136047363e-01,7.310067415237426758e-01,7.310546636581420898e-01,5.000025033950805664e-01
7.310578227043151855e-01,7.309866547584533691e-01,7.310554981231689453e-01,5.000019669532775879e-01
7.310578227043151855e-01,7.310328483581542969e-01,7.310526967048645020e-01,5.000012516975402832e-01
7.310577630996704102e-01,7.310473918914794922e-01,7.310526371002197266e-01,5.000009536743164062e-01
7.310581207275390625e-01,7.310411930084228516e-01,7.310572266578674316e-01,5.000038743019104004e-01
