7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.002083182334899902e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.010756254196166992e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.005530118942260742e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000991821289062500e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.004012584686279297e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310570478439331055e-01,5.000481009483337402e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310006618499755859e-01,5.001369714736938477e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310379147529602051e-01,5.000062584877014160e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310567498207092285e-01,5.002147555351257324e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309946417808532715e-01,5.002855658531188965e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310512065887451172e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310356497764587402e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310436964035034180e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310504317283630371e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310574650764465332e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310582995414733887e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310557961463928223e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310579419136047363e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310568690299987793e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000001788139343262e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000001788139343262e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000001192092895508e-01
7.310582995414733887e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000005364418029785e-01
7.310572862625122070e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000004768371582031e-01
7.310564517974853516e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000002980232238770e-01
7.310577630996704102e-01,7.310585975646972656e-01,7.310582399368286133e-01,5.000004172325134277e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000005960464477539e-01
7.310568690299987793e-01,7.310585975646972656e-01,7.310576438903808594e-01,5.000015497207641602e-01
7.310501933097839355e-01,7.310585975646972656e-01,7.310564517974853516e-01,5.000545978546142578e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000007152557373047e-01
7.310568094253540039e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000048279762268066e-01
7.310194373130798340e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000042915344238281e-01
7.310521006584167480e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000029802322387695e-01
7.310452461242675781e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000050067901611328e-01
7.310383915901184082e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000064969062805176e-01
7.310410141944885254e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000051856040954590e-01
7.310549020767211914e-01,7.310585975646972656e-01,7.310550212860107422e-01,5.000053644180297852e-01
7.306615114212036133e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.001225471496582031e-01
7.248628139495849609e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.008882284164428711e-01
7.296889424324035645e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.003064870834350586e-01
7.309834361076354980e-01,7.310585975646972656e-01,7.310569286346435547e-01,5.000967383384704590e-01
7.310521006584167480e-01,7.310585975646972656e-01,7.309342622756958008e-01,5.000390410423278809e-01
7.310305237770080566e-01,7.310585975646972656e-01,7.310461997985839844e-01,5.001001358032226562e-01
7.310554385185241699e-01,7.310585975646972656e-01,7.310568690299987793e-01,5.000000000000000000e-01
7.310572266578674316e-01,7.310585975646972656e-01,7.310032248497009277e-01,5.000000000000000000e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.308245301246643066e-01,5.000000000000000000e-01
7.310579419136047363e-01,7.310585975646972656e-01,7.307096123695373535e-01,5.000000000000000000e-01
7.310563921928405762e-01,7.310585975646972656e-01,7.309227585792541504e-01,5.000000000000000000e-01
7.310578227043151855e-01,7.310585975646972656e-01,7.302953600883483887e-01,5.000000000000000000e-01
7.310563921928405762e-01,7.310585975646972656e-01,7.309435009956359863e-01,5.000000000000000000e-01
7.310488820075988770e-01,7.310585975646972656e-01,7.310313582420349121e-01,5.000000000000000000e-01
7.310544848442077637e-01,7.310585975646972656e-01,7.309703826904296875e-01,5.000000000000000000e-01
7.310555577278137207e-01,7.310585975646972656e-01,7.309919595718383789e-01,5.000000000000000000e-01
7.310509085655212402e-01,7.310585975646972656e-01,7.309793233871459961e-01,5.000000000000000000e-01
7.310472130775451660e-01,7.310585975646972656e-01,7.309836149215698242e-01,5.000000000000000000e-01
7.310467362403869629e-01,7.310585975646972656e-01,7.310312986373901367e-01,5.000000000000000000e-01
7.310484647750854492e-01,7.310585975646972656e-01,7.310406565666198730e-01,5.000000000000000000e-01
7.310466170310974121e-01,7.310585975646972656e-01,7.310544252395629883e-01,5.000000000000000000e-01
