6.457797288894653320e-01,6.903173923492431641e-01,5.120033621788024902e-01,5.070821642875671387e-01
6.984432339668273926e-01,6.643523573875427246e-01,5.127479434013366699e-01,5.080541968345642090e-01
7.039887309074401855e-01,6.606386303901672363e-01,5.289971828460693359e-01,5.094665288925170898e-01
7.106932401657104492e-01,6.788814663887023926e-01,5.641962289810180664e-01,5.064292550086975098e-01
7.147479653358459473e-01,6.885348558425903320e-01,6.020957827568054199e-01,5.111730098724365234e-01
7.213423848152160645e-01,6.947537660598754883e-01,6.686063408851623535e-01,5.075490474700927734e-01
7.254720926284790039e-01,6.980902552604675293e-01,7.210646867752075195e-01,5.223045349121093750e-01
7.280986309051513672e-01,6.947840452194213867e-01,7.180061340332031250e-01,5.139563679695129395e-01
7.292165756225585938e-01,6.078982353210449219e-01,7.183861136436462402e-01,5.078948140144348145e-01
7.289374470710754395e-01,6.774896979331970215e-01,7.205780148506164551e-01,5.071213841438293457e-01
7.292687892913818359e-01,6.778658628463745117e-01,7.105697393417358398e-01,5.236404538154602051e-01
7.282539606094360352e-01,6.846017837524414062e-01,6.770759820938110352e-01,5.331690907478332520e-01
7.286300063133239746e-01,7.086341381072998047e-01,6.932839751243591309e-01,5.111965537071228027e-01
7.281985282897949219e-01,7.148817777633666992e-01,6.943382620811462402e-01,5.133125782012939453e-01
7.293283939361572266e-01,7.175794839859008789e-01,6.630583405494689941e-01,5.067607164382934570e-01
7.285012006759643555e-01,7.283016443252563477e-01,6.889113187789916992e-01,5.053457021713256836e-01
7.287831306457519531e-01,7.242127656936645508e-01,7.245707511901855469e-01,5.105146765708923340e-01
7.300990819931030273e-01,7.161738872528076172e-01,7.258483171463012695e-01,5.025375485420227051e-01
7.302504777908325195e-01,7.060422301292419434e-01,7.241718769073486328e-01,5.727084875106811523e-01
7.301939129829406738e-01,7.264899611473083496e-01,7.244591116905212402e-01,5.016433596611022949e-01
7.301686406135559082e-01,7.256237864494323730e-01,7.204288244247436523e-01,5.148138403892517090e-01
7.303429245948791504e-01,7.272718548774719238e-01,7.215346693992614746e-01,5.079599022865295410e-01
7.304167151451110840e-01,7.255151867866516113e-01,7.281167507171630859e-01,5.025215148925781250e-01
7.301689982414245605e-01,7.235491275787353516e-01,7.268330454826354980e-01,5.047067999839782715e-01
7.305268645286560059e-01,7.252248525619506836e-01,7.257599234580993652e-01,5.045842528343200684e-01
7.306236028671264648e-01,7.239139080047607422e-01,7.246438264846801758e-01,5.036360025405883789e-01
7.305293679237365723e-01,7.239434719085693359e-01,7.247122526168823242e-01,5.054093599319458008e-01
7.305778861045837402e-01,7.223230004310607910e-01,7.260082960128784180e-01,5.041823387145996094e-01
7.307097911834716797e-01,7.227512598037719727e-01,7.241216301918029785e-01,5.034884810447692871e-01
6.731405854225158691e-01,7.305591702461242676e-01,6.766785383224487305e-01,5.004014372825622559e-01
6.926512122154235840e-01,7.307879328727722168e-01,5.941134095191955566e-01,5.001814365386962891e-01
7.002958059310913086e-01,7.308373451232910156e-01,5.049818754196166992e-01,5.001118183135986328e-01
7.005449533462524414e-01,7.307801842689514160e-01,5.062702894210815430e-01,5.001019835472106934e-01
6.997429728507995605e-01,7.302888035774230957e-01,5.062983632087707520e-01,5.001699924468994141e-01
7.045940756797790527e-01,7.304990887641906738e-01,5.084644556045532227e-01,5.001532435417175293e-01
