7.033935189247131348e-01,6.968238949775695801e-01,7.140495181083679199e-01,6.203829050064086914e-01
7.018936276435852051e-01,6.877185702323913574e-01,7.131821513175964355e-01,6.136488318443298340e-01
7.004384398460388184e-01,6.926568150520324707e-01,7.130370140075683594e-01,6.234693527221679688e-01
6.978690624237060547e-01,6.922036409378051758e-01,7.129861712455749512e-01,6.200760006904602051e-01
7.057518362998962402e-01,6.883902549743652344e-01,7.187669277191162109e-01,6.159239411354064941e-01
7.020460963249206543e-01,6.907064914703369141e-01,7.227955460548400879e-01,6.308290958404541016e-01
7.016043663024902344e-01,6.925528049468994141e-01,7.222599387168884277e-01,6.229684352874755859e-01
7.010551095008850098e-01,6.937236785888671875e-01,7.197037935256958008e-01,6.195698976516723633e-01
7.031100392341613770e-01,6.870578527450561523e-01,7.158387899398803711e-01,6.197830438613891602e-01
7.014117240905761719e-01,6.880792975425720215e-01,7.145246863365173340e-01,6.170635223388671875e-01
7.118336558341979980e-01,6.825016140937805176e-01,7.172108292579650879e-01,5.902520418167114258e-01
7.099682092666625977e-01,6.834173798561096191e-01,7.149518132209777832e-01,5.949019193649291992e-01
7.079885601997375488e-01,6.822375655174255371e-01,7.123324871063232422e-01,6.045149564743041992e-01
7.064160108566284180e-01,6.829218864440917969e-01,7.106878757476806641e-01,6.070175766944885254e-01
7.108034491539001465e-01,6.860774755477905273e-01,7.089191675186157227e-01,5.992332696914672852e-01
7.110751271247863770e-01,6.878650784492492676e-01,7.083247900009155273e-01,6.004717946052551270e-01
7.124432921409606934e-01,6.904530525207519531e-01,7.120174765586853027e-01,5.868569016456604004e-01
7.104245424270629883e-01,6.887197494506835938e-01,7.148749828338623047e-01,5.823066830635070801e-01
7.099210023880004883e-01,6.867606639862060547e-01,7.130302190780639648e-01,5.891812443733215332e-01
7.113845348358154297e-01,6.855071187019348145e-01,7.150864601135253906e-01,5.820973515510559082e-01
7.143979668617248535e-01,6.880677938461303711e-01,7.111432552337646484e-01,5.677661895751953125e-01
6.963263750076293945e-01,6.997466683387756348e-01,7.041787505149841309e-01,5.775562524795532227e-01
6.947909593582153320e-01,7.001847028732299805e-01,7.023094892501831055e-01,5.787158608436584473e-01
6.946832537651062012e-01,6.986570358276367188e-01,7.036560773849487305e-01,5.758051276206970215e-01
6.896619796752929688e-01,7.048248052597045898e-01,7.051482796669006348e-01,5.778719186782836914e-01
6.934154033660888672e-01,6.962267756462097168e-01,6.993241906166076660e-01,5.816724300384521484e-01
7.014799118041992188e-01,6.999033689498901367e-01,6.988005042076110840e-01,5.773562788963317871e-01
6.979771852493286133e-01,7.005164027214050293e-01,7.005845904350280762e-01,5.772334933280944824e-01
7.000138759613037109e-01,7.032093405723571777e-01,7.002279162406921387e-01,5.756186246871948242e-01
6.976032853126525879e-01,7.017481327056884766e-01,7.005849480628967285e-01,5.741975307464599609e-01
6.967301368713378906e-01,6.952426433563232422e-01,6.910558342933654785e-01,5.873381495475769043e-01
7.184244394302368164e-01,6.896032691001892090e-01,7.061085104942321777e-01,5.163449645042419434e-01
7.215209603309631348e-01,6.874735355377197266e-01,7.008605003356933594e-01,5.182273983955383301e-01
7.207297086715698242e-01,6.898009181022644043e-01,6.947711110115051270e-01,5.210517048835754395e-01
7.206951975822448730e-01,6.908552646636962891e-01,6.892040967941284180e-01,5.195397734642028809e-01
7.206502556800842285e-01,6.932259202003479004e-01,6.863534450531005859e-01,5.223763585090637207e-01
7.212721705436706543e-01,6.868554353713989258e-01,6.777340173721313477e-01,5.235530734062194824e-01
7.210506200790405273e-01,6.869502067565917969e-01,6.803427338600158691e-01,5.236483812332153320e-01
7.202364206314086914e-01,6.883310079574584961e-01,6.792309284210205078e-01,5.249545574188232422e-01
7.199342846870422363e-01,6.867302060127258301e-01,6.751427650451660156e-01,5.258172750473022461e-01
7.187007665634155273e-01,6.873657703399658203e-01,6.652542948722839355e-01,5.292589068412780762e-01
7.175378203392028809e-01,6.935942173004150391e-01,6.577765345573425293e-01,5.289143323898315430e-01
7.182471156120300293e-01,6.874240636825561523e-01,6.507196426391601562e-01,5.302070379257202148e-01
7.198595404624938965e-01,6.844124794006347656e-01,6.345865130424499512e-01,5.310514569282531738e-01
7.207589149475097656e-01,6.850103735923767090e-01,6.333033442497253418e-01,5.318890810012817383e-01
7.211493253707885742e-01,6.867942214012145996e-01,6.285850405693054199e-01,5.332199931144714355e-01
