7.310580611228942871e-01,7.310585975646972656e-01,5.004560947418212891e-01,5.000000000000000000e-01
7.234413623809814453e-01,7.310585975646972656e-01,6.400464177131652832e-01,5.000007152557373047e-01
7.151236534118652344e-01,7.310585975646972656e-01,6.570655703544616699e-01,5.000011920928955078e-01
7.310552000999450684e-01,7.310570478439331055e-01,7.310584783554077148e-01,5.003873109817504883e-01
7.310582399368286133e-01,7.310585379600524902e-01,7.310549020767211914e-01,5.007519721984863281e-01
7.310414314270019531e-01,7.310584783554077148e-01,7.310585379600524902e-01,5.010911226272583008e-01
7.310545444488525391e-01,7.310585379600524902e-01,7.310580611228942871e-01,5.021848678588867188e-01
7.310417890548706055e-01,7.310584187507629395e-01,7.310585379600524902e-01,5.022415518760681152e-01
7.310487031936645508e-01,7.310583591461181641e-01,7.310585379600524902e-01,5.015997290611267090e-01
7.310565114021301270e-01,7.310560345649719238e-01,7.310585975646972656e-01,5.155896544456481934e-01
7.310555577278137207e-01,7.310526967048645020e-01,7.310585975646972656e-01,6.001094579696655273e-01
7.310559749603271484e-01,7.310494184494018555e-01,7.310585975646972656e-01,5.575918555259704590e-01
7.310553193092346191e-01,7.310581207275390625e-01,7.310585379600524902e-01,6.709011197090148926e-01
7.310522198677062988e-01,7.310584783554077148e-01,7.310585975646972656e-01,5.306726098060607910e-01
7.310552000999450684e-01,7.310584187507629395e-01,7.310585975646972656e-01,5.224002003669738770e-01
7.310544848442077637e-01,7.310585379600524902e-01,7.310585975646972656e-01,5.053287744522094727e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.009442567825317383e-01
7.310577034950256348e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.011102557182312012e-01
7.310579419136047363e-01,7.310585379600524902e-01,7.310585975646972656e-01,5.075907111167907715e-01
7.310585379600524902e-01,7.310584783554077148e-01,7.310585379600524902e-01,5.003919601440429688e-01
7.310585379600524902e-01,7.310584783554077148e-01,7.310585379600524902e-01,5.003810524940490723e-01
7.310583591461181641e-01,7.310041785240173340e-01,7.310582399368286133e-01,5.238100886344909668e-01
7.310582995414733887e-01,7.310207486152648926e-01,7.310576438903808594e-01,5.050551891326904297e-01
7.310584187507629395e-01,7.310437560081481934e-01,7.310579419136047363e-01,5.011180043220520020e-01
7.310585379600524902e-01,7.310324311256408691e-01,7.310563921928405762e-01,5.010698437690734863e-01
7.310585379600524902e-01,7.310414910316467285e-01,7.310566306114196777e-01,5.016316771507263184e-01
7.310584783554077148e-01,7.310373783111572266e-01,7.310563325881958008e-01,5.011153221130371094e-01
7.310585379600524902e-01,7.308766841888427734e-01,7.310576438903808594e-01,5.132411122322082520e-01
7.310585379600524902e-01,7.309195399284362793e-01,7.310556173324584961e-01,5.369516611099243164e-01
7.310585379600524902e-01,7.309026718139648438e-01,7.310577034950256348e-01,5.123934745788574219e-01
7.310584783554077148e-01,7.309823036193847656e-01,7.310582995414733887e-01,5.073000788688659668e-01
7.310585379600524902e-01,7.307190299034118652e-01,7.310575246810913086e-01,5.193951129913330078e-01
7.310585975646972656e-01,7.310168743133544922e-01,7.310541272163391113e-01,5.113446116447448730e-01
7.310585975646972656e-01,7.297416329383850098e-01,7.310519814491271973e-01,5.215670466423034668e-01
7.310585975646972656e-01,7.310531735420227051e-01,7.310581803321838379e-01,5.021955966949462891e-01
7.310585975646972656e-01,7.310343384742736816e-01,7.310584187507629395e-01,6.054040789604187012e-01
7.310585379600524902e-01,7.310152649879455566e-01,7.310584783554077148e-01,6.550819873809814453e-01
