6.978231668472290039e-01,6.582615971565246582e-01,7.194861769676208496e-01,5.981638431549072266e-01
7.090961933135986328e-01,6.825845837593078613e-01,7.199231982231140137e-01,6.101745963096618652e-01
7.084671258926391602e-01,6.865075826644897461e-01,7.204694747924804688e-01,6.070165634155273438e-01
7.081098556518554688e-01,6.836166977882385254e-01,7.216460108757019043e-01,6.153669953346252441e-01
7.047514319419860840e-01,6.781592369079589844e-01,7.114428281784057617e-01,6.233985424041748047e-01
7.045791745185852051e-01,6.836507916450500488e-01,7.127492427825927734e-01,5.981727838516235352e-01
7.121298909187316895e-01,6.831188797950744629e-01,7.067328095436096191e-01,6.243823170661926270e-01
7.166489362716674805e-01,6.707249283790588379e-01,7.147451639175415039e-01,6.281307935714721680e-01
7.173270583152770996e-01,6.684420108795166016e-01,7.121684551239013672e-01,6.252615451812744141e-01
7.187748551368713379e-01,6.733716726303100586e-01,7.050558924674987793e-01,6.297582983970642090e-01
7.181668877601623535e-01,6.722099184989929199e-01,7.057821154594421387e-01,6.228082180023193359e-01
7.186439037322998047e-01,6.743180751800537109e-01,7.017231583595275879e-01,6.275772452354431152e-01
7.170828580856323242e-01,6.734306216239929199e-01,7.015551328659057617e-01,6.289598941802978516e-01
7.169388532638549805e-01,6.766682863235473633e-01,7.004125118255615234e-01,6.300383806228637695e-01
7.149044871330261230e-01,6.773467659950256348e-01,6.955419778823852539e-01,6.196578145027160645e-01
7.130188941955566406e-01,6.822814941406250000e-01,6.987692713737487793e-01,6.384636759757995605e-01
7.117415070533752441e-01,6.836145520210266113e-01,7.017108798027038574e-01,6.318885684013366699e-01
7.134261131286621094e-01,6.836439967155456543e-01,7.168208956718444824e-01,6.126286387443542480e-01
7.136904597282409668e-01,6.722729206085205078e-01,7.128826975822448730e-01,6.181248426437377930e-01
7.093480229377746582e-01,6.750694513320922852e-01,7.099077701568603516e-01,6.108930110931396484e-01
7.093550562858581543e-01,6.893827915191650391e-01,7.098012566566467285e-01,6.167277693748474121e-01
7.089081406593322754e-01,6.881242990493774414e-01,7.086398601531982422e-01,6.115620732307434082e-01
7.107989788055419922e-01,6.897470355033874512e-01,7.086490988731384277e-01,6.074239015579223633e-01
7.094436287879943848e-01,6.862037777900695801e-01,7.087711095809936523e-01,6.039557456970214844e-01
7.070077657699584961e-01,6.874053478240966797e-01,7.072898745536804199e-01,6.032070517539978027e-01
7.076018452644348145e-01,6.834427714347839355e-01,7.083708047866821289e-01,5.992630720138549805e-01
