s_m_h120_val12_oc:            s_1       s_2       s_3       s_4
0     0.999992  1.000000  0.999932  0.799305
1     0.999993  1.000000  0.999892  0.758720
2     0.999985  1.000000  0.999894  0.415871
3     0.999991  1.000000  0.999783  0.253773
4     0.999993  1.000000  0.999759  0.483519
...        ...       ...       ...       ...
4838  0.999832  0.871569  0.000046  0.784484
4839  0.999916  0.928125  0.000039  0.798133
4840  0.999924  0.892997  0.000043  0.547055
4841  0.999902  0.884005  0.000048  0.477931
4842  0.999926  0.882408  0.000053  0.391160

[4843 rows x 4 columns]
