s_m_h90_val3_oc:            s_1       s_2       s_3       s_4
0     0.999989  1.000000  0.999968  0.912558
1     0.999990  1.000000  0.999949  0.890464
2     0.999980  1.000000  0.999949  0.648095
3     0.999988  1.000000  0.999894  0.463884
4     0.999990  1.000000  0.999884  0.704503
...        ...       ...       ...       ...
5180  0.999780  0.808599  0.000095  0.455901
5181  0.999814  0.813303  0.000112  0.326961
5182  0.999798  0.815715  0.000100  0.436343
5183  0.999801  0.807361  0.000091  0.386336
5184  0.999772  0.798735  0.000084  0.341089

[5185 rows x 4 columns]
