s_m_h110_val3_oc:            s_1       s_2       s_3       s_4
0     0.999985  1.000000  0.999951  0.921054
1     0.999987  1.000000  0.999923  0.900034
2     0.999974  1.000000  0.999923  0.668262
3     0.999984  1.000000  0.999842  0.481220
4     0.999987  1.000000  0.999827  0.719917
...        ...       ...       ...       ...
4900  0.999647  0.859106  0.000041  0.461457
4901  0.999658  0.813876  0.000038  0.510868
4902  0.999553  0.781870  0.000046  0.515042
4903  0.999696  0.805446  0.000051  0.526465
4904  0.999302  0.758627  0.000058  0.571428

[4905 rows x 4 columns]
