s_m_h90_val14_oc:            s_1       s_2       s_3       s_4
0     0.999990  1.000000  0.999951  0.875737
1     0.999992  1.000000  0.999922  0.848853
2     0.999983  1.000000  0.999923  0.564778
3     0.999990  1.000000  0.999839  0.384159
4     0.999991  1.000000  0.999825  0.630624
...        ...       ...       ...       ...
5104  0.999754  0.810996  0.000079  0.444081
5105  0.999793  0.815548  0.000093  0.315832
5106  0.999774  0.817791  0.000083  0.424926
5107  0.999777  0.809940  0.000076  0.375075
5108  0.999745  0.801506  0.000070  0.330889

[5109 rows x 4 columns]
