s_m_h130_val10_oc:            s_1       s_2       s_3       s_4
0     0.999992  1.000000  0.999829  0.717507
1     0.999993  1.000000  0.999730  0.665814
2     0.999985  1.000000  0.999737  0.313636
3     0.999991  1.000000  0.999460  0.175266
4     0.999993  1.000000  0.999407  0.369786
...        ...       ...       ...       ...
4728  0.998867  0.682820  0.000031  0.451594
4729  0.998739  0.692689  0.000035  0.400474
4730  0.999242  0.781354  0.000030  0.381478
4731  0.999785  0.880145  0.000036  0.549872
4732  0.999693  0.873477  0.000033  0.599383

[4733 rows x 4 columns]
