s_m_h130_val14_oc:            s_1       s_2       s_3       s_4
0     0.999982  1.000000  0.999879  0.908107
1     0.999984  1.000000  0.999809  0.884979
2     0.999967  1.000000  0.999814  0.634716
3     0.999980  1.000000  0.999629  0.443565
4     0.999984  1.000000  0.999590  0.687890
...        ...       ...       ...       ...
4544  0.997663  0.652385  0.000027  0.677954
4545  0.997406  0.663334  0.000030  0.630724
4546  0.998447  0.757996  0.000026  0.608655
4547  0.999596  0.869125  0.000033  0.737656
4548  0.999412  0.861488  0.000029  0.778742

[4549 rows x 4 columns]
