s_m_h80_val12_oc:            s_1       s_2       s_3       s_4
0     0.999995  1.000000  0.999971  0.774286
1     0.999996  1.000000  0.999954  0.733449
2     0.999992  1.000000  0.999953  0.389102
3     0.999995  1.000000  0.999902  0.238946
4     0.999996  1.000000  0.999892  0.461282
...        ...       ...       ...       ...
5398  0.999608  0.766355  0.000123  0.075200
5399  0.999622  0.837951  0.000126  0.045914
5400  0.999508  0.778241  0.000157  0.041377
5401  0.999593  0.859402  0.000120  0.030184
5402  0.999774  0.823842  0.000134  0.019675

[5403 rows x 4 columns]
