s_m_h0_val15_oc:            s_1       s_2       s_3       s_4
0     0.999999  1.000000  0.999989  0.898360
1     0.999999  1.000000  0.999982  0.877803
2     0.999998  1.000000  0.999982  0.614663
3     0.999999  1.000000  0.999960  0.436748
4     0.999999  1.000000  0.999958  0.680210
...        ...       ...       ...       ...
6533  0.045984  0.815697  0.000399  0.018409
6534  0.042548  0.798926  0.000368  0.019599
6535  0.044097  0.800446  0.000389  0.019573
6536  0.047396  0.800789  0.000395  0.019502
6537  0.042829  0.744053  0.000330  0.024618

[6538 rows x 4 columns]
