s_m_h80_val2_oc:            s_1       s_2       s_3       s_4
0     0.999979  1.000000  0.999987  0.393738
1     0.999981  1.000000  0.999980  0.347863
2     0.999962  1.000000  0.999980  0.112072
3     0.999979  1.000000  0.999954  0.068217
4     0.999983  1.000000  0.999947  0.170445
...        ...       ...       ...       ...
5088  0.999093  0.868320  0.000232  0.080197
5089  0.999124  0.911330  0.000235  0.048918
5090  0.998861  0.877093  0.000301  0.044256
5091  0.999050  0.924362  0.000226  0.032000
5092  0.999458  0.905590  0.000261  0.021697

[5093 rows x 4 columns]
