s_m_h140_val4_oc:            s_1       s_2       s_3       s_4
0     0.999984  1.000000  0.999886  0.760792
1     0.999986  1.000000  0.999820  0.715080
2     0.999972  1.000000  0.999828  0.362466
3     0.999983  1.000000  0.999652  0.212948
4     0.999986  1.000000  0.999611  0.426523
...        ...       ...       ...       ...
4467  0.999773  0.974483  0.000012  0.877400
4468  0.999844  0.970729  0.000013  0.903159
4469  0.999830  0.950080  0.000012  0.879569
4470  0.999844  0.938803  0.000018  0.849781
4471  0.999733  0.933233  0.000021  0.877065

[4472 rows x 4 columns]
