s_m_h90_val1_oc:            s_1       s_2       s_3       s_4
0     0.999882  1.000000  1.000000  0.003577
1     0.999877  1.000000  1.000000  0.005947
2     0.999898  0.999999  0.999999  0.008002
3     0.999902  0.999999  1.000000  0.006605
4     0.999911  1.000000  1.000000  0.003977
...        ...       ...       ...       ...
5447  0.999859  0.824700  0.000083  0.356215
5448  0.999880  0.829297  0.000097  0.243474
5449  0.999870  0.831657  0.000087  0.338247
5450  0.999872  0.823504  0.000079  0.293209
5451  0.999855  0.815502  0.000073  0.252430

[5452 rows x 4 columns]
