s_m_h60_val4_oc:            s_1       s_2       s_3       s_4
0     0.999995  1.000000  0.999981  0.705808
1     0.999995  1.000000  0.999969  0.660926
2     0.999990  1.000000  0.999969  0.313560
3     0.999994  1.000000  0.999933  0.187408
4     0.999995  1.000000  0.999927  0.385288
...        ...       ...       ...       ...
5587  0.999853  0.971679  0.000117  0.011274
5588  0.999829  0.969043  0.000160  0.014152
5589  0.999896  0.984920  0.000098  0.008012
5590  0.999912  0.974547  0.000142  0.005217
5591  0.999920  0.971739  0.000095  0.004211

[5592 rows x 4 columns]
