s_m_h110_val5_oc:            s_1       s_2       s_3       s_4
0     0.999994  1.000000  0.999820  0.639836
1     0.999995  1.000000  0.999714  0.584474
2     0.999989  1.000000  0.999715  0.244552
3     0.999994  1.000000  0.999409  0.134119
4     0.999995  1.000000  0.999357  0.296680
...        ...       ...       ...       ...
4761  0.999801  0.870180  0.000029  0.223831
4762  0.999808  0.828113  0.000027  0.258371
4763  0.999749  0.797548  0.000033  0.262371
4764  0.999826  0.819182  0.000036  0.274499
4765  0.999613  0.775828  0.000042  0.308434

[4766 rows x 4 columns]
