s_m_h140_val5_oc:            s_1       s_2       s_3       s_4
0     0.999990  1.000000  0.999669  0.680863
1     0.999991  1.000000  0.999475  0.624578
2     0.999983  1.000000  0.999485  0.272004
3     0.999990  1.000000  0.998955  0.148076
4     0.999992  1.000000  0.998855  0.323634
...        ...       ...       ...       ...
4341  0.999860  0.975129  0.000006  0.803928
4342  0.999903  0.970881  0.000007  0.847882
4343  0.999893  0.950330  0.000006  0.811804
4344  0.999900  0.938543  0.000009  0.772249
4345  0.999830  0.932730  0.000011  0.811957

[4346 rows x 4 columns]
