s_m_h110_val14_oc:            s_1       s_2       s_3       s_4
0     0.999987  1.000000  0.999923  0.890784
1     0.999989  1.000000  0.999878  0.865629
2     0.999977  1.000000  0.999880  0.595934
3     0.999986  1.000000  0.999754  0.410017
4     0.999989  1.000000  0.999730  0.656281
...        ...       ...       ...       ...
4824  0.999591  0.859234  0.000032  0.467319
4825  0.999602  0.814428  0.000029  0.518453
4826  0.999480  0.782810  0.000035  0.523288
4827  0.999646  0.806198  0.000040  0.533238
4828  0.999184  0.759892  0.000044  0.580752

[4829 rows x 4 columns]
