s_m_h70_val10_oc:            s_1       s_2       s_3       s_4
0     0.999996  1.000000  0.999953  0.680206
1     0.999997  1.000000  0.999925  0.630696
2     0.999993  1.000000  0.999924  0.286777
3     0.999996  1.000000  0.999838  0.164249
4     0.999997  1.000000  0.999825  0.348715
...        ...       ...       ...       ...
5568  0.999547  0.922401  0.000121  0.015408
5569  0.999534  0.922055  0.000122  0.013625
5570  0.999579  0.935057  0.000099  0.013625
5571  0.999714  0.951946  0.000089  0.009308
5572  0.999633  0.940876  0.000094  0.010019

[5573 rows x 4 columns]
