s_m_h150_val13_oc:            s_1       s_2       s_3       s_4
0     0.999992  1.000000  0.999721  0.743453
1     0.999993  1.000000  0.999559  0.692228
2     0.999985  1.000000  0.999576  0.334218
3     0.999991  1.000000  0.999134  0.185873
4     0.999993  1.000000  0.999049  0.388908
...        ...       ...       ...       ...
4330  0.999919  0.985052  0.000001  0.992670
4331  0.999909  0.976306  0.000002  0.988500
4332  0.999955  0.980051  0.000001  0.993672
4333  0.999948  0.959728  0.000001  0.991379
4334  0.999940  0.967850  0.000002  0.979508

[4335 rows x 4 columns]
