s_m_h10_val1_oc:            s_1       s_2       s_3       s_4
0     0.996926  0.999995  0.999981  0.969649
1     0.996832  0.999993  0.999982  0.976164
2     0.997432  0.999992  0.999980  0.970078
3     0.997450  0.999993  0.999980  0.969089
4     0.997540  0.999994  0.999982  0.967198
...        ...       ...       ...       ...
6567  0.999706  0.998962  0.000054  0.000002
6568  0.999699  0.999183  0.000107  0.000016
6569  0.999528  0.998517  0.000362  0.000023
6570  0.999348  0.998537  0.000481  0.000069
6571  0.999573  0.999010  0.000236  0.000096

[6572 rows x 4 columns]
