s_m_h70_val13_oc:            s_1       s_2       s_3       s_4
0     0.999997  1.000000  0.999949  0.694294
1     0.999998  1.000000  0.999919  0.645098
2     0.999995  1.000000  0.999919  0.296708
3     0.999997  1.000000  0.999825  0.169514
4     0.999997  1.000000  0.999812  0.358278
...        ...       ...       ...       ...
5450  0.999553  0.927966  0.000132  0.016353
5451  0.999539  0.927577  0.000132  0.014442
5452  0.999585  0.939800  0.000107  0.014423
5453  0.999719  0.955686  0.000096  0.009898
5454  0.999637  0.945268  0.000101  0.010594

[5455 rows x 4 columns]
