s_m_h110_val2_oc:            s_1       s_2       s_3       s_4
0     0.999968  1.000000  0.999976  0.418154
1     0.999972  1.000000  0.999961  0.368938
2     0.999943  1.000000  0.999962  0.119983
3     0.999968  1.000000  0.999916  0.071913
4     0.999975  1.000000  0.999903  0.179281
...        ...       ...       ...       ...
4668  0.999601  0.887145  0.000057  0.271053
4669  0.999614  0.850452  0.000053  0.311266
4670  0.999498  0.823973  0.000064  0.314301
4671  0.999654  0.843223  0.000071  0.326018
4672  0.999224  0.805406  0.000082  0.360074

[4673 rows x 4 columns]
