s_m_h140_val7_oc:            s_1       s_2       s_3       s_4
0     0.999984  1.000000  0.999915  0.663655
1     0.999986  1.000000  0.999865  0.610272
2     0.999972  1.000000  0.999868  0.269217
3     0.999983  1.000000  0.999741  0.150300
4     0.999986  1.000000  0.999710  0.324045
...        ...       ...       ...       ...
4262  0.999755  0.975641  0.000014  0.850548
4263  0.999831  0.972089  0.000015  0.881701
4264  0.999814  0.952486  0.000013  0.853921
4265  0.999828  0.941806  0.000020  0.819892
4266  0.999708  0.936524  0.000024  0.851634

[4267 rows x 4 columns]
