s_m_h120_val8_oc:            s_1       s_2       s_3       s_4
0     0.999988  1.000000  0.999930  0.920508
1     0.999990  1.000000  0.999891  0.899082
2     0.999979  1.000000  0.999892  0.661640
3     0.999987  1.000000  0.999786  0.472963
4     0.999990  1.000000  0.999763  0.714726
...        ...       ...       ...       ...
4804  0.999736  0.905197  0.000050  0.890725
4805  0.999870  0.948664  0.000043  0.899125
4806  0.999879  0.923104  0.000049  0.730254
4807  0.999843  0.916028  0.000053  0.673146
4808  0.999880  0.915975  0.000060  0.590991

[4809 rows x 4 columns]
