s_m_h100_val14_oc:            s_1       s_2       s_3       s_4
0     0.999989  1.000000  0.999938  0.883211
1     0.999990  1.000000  0.999903  0.857160
2     0.999980  1.000000  0.999904  0.579998
3     0.999988  1.000000  0.999801  0.396643
4     0.999990  1.000000  0.999783  0.643136
...        ...       ...       ...       ...
4964  0.999033  0.843756  0.000040  0.476263
4965  0.999097  0.834689  0.000041  0.435007
4966  0.999092  0.815082  0.000042  0.397656
4967  0.999178  0.813839  0.000047  0.350732
4968  0.999157  0.813810  0.000046  0.345220

[4969 rows x 4 columns]
