s_m_h120_val6_oc:            s_1       s_2       s_3       s_4
0     0.999996  1.000000  0.999643  0.970750
1     0.999997  1.000000  0.999432  0.963082
2     0.999993  1.000000  0.999479  0.839570
3     0.999996  1.000000  0.999012  0.688242
4     0.999997  1.000000  0.998865  0.863840
...        ...       ...       ...       ...
4550  0.999927  0.886919  0.000009  0.978495
4551  0.999967  0.943247  0.000008  0.980184
4552  0.999968  0.913828  0.000010  0.931067
4553  0.999956  0.903176  0.000011  0.908078
4554  0.999967  0.905238  0.000013  0.868712

[4555 rows x 4 columns]
