s_m_h150_val5_oc:            s_1       s_2           s_3       s_4
0     0.999989  1.000000  9.996005e-01  0.690616
1     0.999990  1.000000  9.993669e-01  0.634312
2     0.999980  1.000000  9.993796e-01  0.278915
3     0.999988  1.000000  9.987494e-01  0.151689
4     0.999990  1.000000  9.986266e-01  0.330579
...        ...       ...           ...       ...
4201  0.999920  0.982029  8.727821e-07  0.987414
4202  0.999910  0.971659  1.389742e-06  0.980294
4203  0.999955  0.975868  9.184534e-07  0.988936
4204  0.999948  0.951621  1.174429e-06  0.985116
4205  0.999941  0.961598  2.003601e-06  0.965090

[4206 rows x 4 columns]
