s_m_h70_val4_oc:            s_1       s_2       s_3       s_4
0     0.999994  1.000000  0.999976  0.709262
1     0.999995  1.000000  0.999962  0.664127
2     0.999989  1.000000  0.999962  0.316321
3     0.999993  1.000000  0.999919  0.188326
4     0.999995  1.000000  0.999911  0.386645
...        ...       ...       ...       ...
5447  0.999343  0.918685  0.000222  0.016031
5448  0.999324  0.918403  0.000222  0.014184
5449  0.999388  0.931796  0.000181  0.014258
5450  0.999584  0.949482  0.000163  0.009803
5451  0.999464  0.937779  0.000172  0.010540

[5452 rows x 4 columns]
