s_m_h130_val8_oc:            s_1       s_2       s_3       s_4
0     0.999986  1.000000  0.999916  0.925243
1     0.999988  1.000000  0.999868  0.904624
2     0.999975  1.000000  0.999871  0.673655
3     0.999985  1.000000  0.999745  0.484499
4     0.999988  1.000000  0.999718  0.724715
...        ...       ...       ...       ...
4664  0.998290  0.658432  0.000035  0.641627
4665  0.998096  0.668799  0.000040  0.591660
4666  0.998865  0.763213  0.000034  0.572448
4667  0.999699  0.873227  0.000042  0.719488
4668  0.999565  0.865783  0.000037  0.760260

[4669 rows x 4 columns]
