s_m_h40_val15_oc:            s_1       s_2       s_3       s_4
0     0.999998  1.000000  0.999983  0.877877
1     0.999998  1.000000  0.999973  0.853355
2     0.999997  1.000000  0.999973  0.561877
3     0.999998  1.000000  0.999941  0.389263
4     0.999998  1.000000  0.999936  0.639064
...        ...       ...       ...       ...
5973  0.029669  0.977335  0.001641  0.002836
5974  0.026864  0.963734  0.002119  0.002788
5975  0.026231  0.965344  0.002001  0.002951
5976  0.026045  0.965628  0.002053  0.003541
5977  0.028909  0.957580  0.003235  0.003173

[5978 rows x 4 columns]
