s_m_h130_val11_oc:            s_1       s_2       s_3       s_4
0     0.999992  1.000000  0.999855  0.728216
1     0.999993  1.000000  0.999771  0.677943
2     0.999985  1.000000  0.999776  0.324206
3     0.999991  1.000000  0.999543  0.183406
4     0.999993  1.000000  0.999500  0.383135
...        ...       ...       ...       ...
4650  0.998820  0.667729  0.000036  0.451686
4651  0.998690  0.677883  0.000040  0.400453
4652  0.999210  0.769137  0.000034  0.381921
4653  0.999776  0.872652  0.000041  0.549153
4654  0.999681  0.865717  0.000037  0.598291

[4655 rows x 4 columns]
