s_m_h150_val2_oc:            s_1       s_2       s_3       s_4
0     0.999928  1.000000  0.999956  0.442324
1     0.999937  1.000000  0.999929  0.388328
2     0.999873  1.000000  0.999933  0.125423
3     0.999928  1.000000  0.999851  0.074249
4     0.999944  1.000000  0.999826  0.187211
...        ...       ...       ...       ...
4108  0.999809  0.984175  0.000002  0.991700
4109  0.999788  0.975345  0.000003  0.987116
4110  0.999896  0.979018  0.000002  0.992838
4111  0.999881  0.958335  0.000002  0.990227
4112  0.999862  0.966949  0.000004  0.976632

[4113 rows x 4 columns]
