s_m_h110_val7_oc:            s_1       s_2       s_3       s_4
0     0.999990  1.000000  0.999956  0.619054
1     0.999992  1.000000  0.999930  0.566578
2     0.999983  1.000000  0.999930  0.238561
3     0.999990  1.000000  0.999859  0.134279
4     0.999992  1.000000  0.999843  0.294538
...        ...       ...       ...       ...
4682  0.999681  0.877326  0.000059  0.271085
4683  0.999691  0.837234  0.000055  0.311367
4684  0.999598  0.808997  0.000066  0.314601
4685  0.999721  0.829503  0.000073  0.327160
4686  0.999384  0.788554  0.000085  0.363031

[4687 rows x 4 columns]
