s_m_h70_val5_oc:            s_1       s_2       s_3       s_4
0     0.999996  1.000000  0.999926  0.611004
1     0.999997  1.000000  0.999883  0.557872
2     0.999993  1.000000  0.999881  0.228003
3     0.999996  1.000000  0.999746  0.127004
4     0.999997  1.000000  0.999726  0.282631
...        ...       ...       ...       ...
5321  0.999556  0.927579  0.000111  0.011544
5322  0.999543  0.927269  0.000111  0.010210
5323  0.999589  0.939601  0.000090  0.010184
5324  0.999722  0.955691  0.000080  0.006904
5325  0.999641  0.945283  0.000085  0.007461

[5326 rows x 4 columns]
