s_m_h110_val4_oc:            s_1       s_2       s_3       s_4
0     0.999990  1.000000  0.999941  0.729043
1     0.999992  1.000000  0.999906  0.682954
2     0.999982  1.000000  0.999909  0.332429
3     0.999989  1.000000  0.999810  0.195365
4     0.999991  1.000000  0.999790  0.398327
...        ...       ...       ...       ...
4887  0.999708  0.866172  0.000054  0.302497
4888  0.999718  0.822921  0.000050  0.345134
4889  0.999632  0.792171  0.000060  0.348491
4890  0.999747  0.814403  0.000067  0.362160
4891  0.999430  0.770227  0.000078  0.399971

[4892 rows x 4 columns]
