s_m_h80_val10_oc:            s_1       s_2       s_3       s_4
0     0.999996  1.000000  0.999942  0.683085
1     0.999996  1.000000  0.999907  0.633186
2     0.999993  1.000000  0.999907  0.288749
3     0.999996  1.000000  0.999802  0.164917
4     0.999996  1.000000  0.999787  0.349871
...        ...       ...       ...       ...
5428  0.999512  0.844557  0.000134  0.086385
5429  0.999533  0.895221  0.000136  0.052401
5430  0.999389  0.853390  0.000172  0.047957
5431  0.999497  0.909971  0.000129  0.034520
5432  0.999712  0.887432  0.000148  0.023344

[5433 rows x 4 columns]
