s_m_h60_val11_oc:            s_1       s_2       s_3       s_4
0     0.999997  1.000000  0.999968  0.685630
1     0.999997  1.000000  0.999949  0.637699
2     0.999994  1.000000  0.999948  0.292371
3     0.999997  1.000000  0.999888  0.169883
4     0.999997  1.000000  0.999879  0.358199
...        ...       ...       ...       ...
5630  0.999898  0.971058  0.000071  0.010601
5631  0.999881  0.968269  0.000097  0.013360
5632  0.999927  0.984512  0.000059  0.007477
5633  0.999939  0.973937  0.000085  0.004919
5634  0.999945  0.971150  0.000057  0.003970

[5635 rows x 4 columns]
