s_m_h140_val10_oc:            s_1       s_2       s_3       s_4
0     0.999990  1.000000  0.999794  0.724642
1     0.999991  1.000000  0.999674  0.672762
2     0.999982  1.000000  0.999684  0.319771
3     0.999990  1.000000  0.999356  0.178203
4     0.999991  1.000000  0.999291  0.375038
...        ...       ...       ...       ...
4588  0.999838  0.977121  0.000007  0.870400
4589  0.999888  0.973560  0.000008  0.899643
4590  0.999877  0.954534  0.000007  0.874785
4591  0.999886  0.943759  0.000011  0.844899
4592  0.999805  0.938551  0.000013  0.873524

[4593 rows x 4 columns]
