s_m_h100_val10_oc:            s_1       s_2       s_3       s_4
0     0.999995  1.000000  0.999909  0.690499
1     0.999995  1.000000  0.999856  0.639533
2     0.999991  1.000000  0.999857  0.293570
3     0.999994  1.000000  0.999701  0.165988
4     0.999995  1.000000  0.999675  0.352062
...        ...       ...       ...       ...
5148  0.999520  0.860024  0.000042  0.297463
5149  0.999550  0.852057  0.000043  0.265445
5150  0.999547  0.833620  0.000045  0.237124
5151  0.999587  0.832261  0.000049  0.204614
5152  0.999577  0.832310  0.000048  0.200589

[5153 rows x 4 columns]
