s_m_h120_val4_oc:            s_1       s_2       s_3       s_4
0     0.999989  1.000000  0.999926  0.740615
1     0.999990  1.000000  0.999883  0.694736
2     0.999980  1.000000  0.999887  0.342563
3     0.999988  1.000000  0.999766  0.201262
4     0.999990  1.000000  0.999740  0.408165
...        ...       ...       ...       ...
4747  0.999745  0.905984  0.000070  0.799696
4748  0.999872  0.948482  0.000059  0.813763
4749  0.999882  0.923633  0.000066  0.577710
4750  0.999849  0.916901  0.000073  0.507907
4751  0.999883  0.916690  0.000081  0.424250

[4752 rows x 4 columns]
