s_m_h120_val9_oc:            s_1       s_2       s_3       s_4
0     0.999991  1.000000  0.999952  0.734306
1     0.999992  1.000000  0.999924  0.686686
2     0.999984  1.000000  0.999925  0.337298
3     0.999990  1.000000  0.999850  0.196163
4     0.999992  1.000000  0.999833  0.399748
...        ...       ...       ...       ...
4585  0.999758  0.893999  0.000089  0.760918
4586  0.999878  0.941373  0.000075  0.775798
4587  0.999888  0.913722  0.000086  0.523097
4588  0.999858  0.906564  0.000095  0.454066
4589  0.999890  0.906656  0.000106  0.373518

[4590 rows x 4 columns]
