s_m_h60_val6_oc:            s_1       s_2       s_3       s_4
0     0.999998  1.000000  0.999919  0.961331
1     0.999998  1.000000  0.999870  0.952162
2     0.999996  1.000000  0.999876  0.804139
3     0.999998  1.000000  0.999753  0.645540
4     0.999998  1.000000  0.999723  0.838012
...        ...       ...       ...       ...
5390  0.999936  0.969192  0.000028  0.055544
5391  0.999926  0.965685  0.000037  0.070248
5392  0.999957  0.984536  0.000024  0.037901
5393  0.999963  0.972674  0.000035  0.024987
5394  0.999966  0.968625  0.000023  0.021059

[5395 rows x 4 columns]
