s_m_h90_val13_oc:            s_1       s_2       s_3       s_4
0     0.999997  1.000000  0.999922  0.701089
1     0.999997  1.000000  0.999876  0.651076
2     0.999994  1.000000  0.999877  0.301406
3     0.999996  1.000000  0.999738  0.171062
4     0.999997  1.000000  0.999718  0.360952
...        ...       ...       ...       ...
5170  0.999874  0.832784  0.000085  0.313977
5171  0.999893  0.836662  0.000098  0.212065
5172  0.999885  0.839510  0.000088  0.297159
5173  0.999886  0.831578  0.000081  0.256147
5174  0.999871  0.824031  0.000075  0.218380

[5175 rows x 4 columns]
