s_m_h130_val7_oc:            s_1       s_2       s_3       s_4
0     0.999987  1.000000  0.999931  0.651097
1     0.999989  1.000000  0.999891  0.597821
2     0.999977  1.000000  0.999893  0.259578
3     0.999986  1.000000  0.999788  0.145175
4     0.999988  1.000000  0.999763  0.315046
...        ...       ...       ...       ...
4402  0.998347  0.686772  0.000057  0.418473
4403  0.998167  0.697144  0.000064  0.369236
4404  0.998887  0.783399  0.000054  0.350922
4405  0.999678  0.880678  0.000064  0.510334
4406  0.999544  0.874129  0.000058  0.559321

[4407 rows x 4 columns]
