s_m_h70_val12_oc:            s_1       s_2       s_3       s_4
0     0.999996  1.000000  0.999976  0.770496
1     0.999996  1.000000  0.999962  0.729739
2     0.999993  1.000000  0.999961  0.384989
3     0.999995  1.000000  0.999918  0.236705
4     0.999996  1.000000  0.999911  0.458120
...        ...       ...       ...       ...
5538  0.999634  0.879345  0.000114  0.013422
5539  0.999623  0.878690  0.000114  0.011857
5540  0.999659  0.897937  0.000094  0.011944
5541  0.999770  0.923160  0.000084  0.008118
5542  0.999703  0.906027  0.000088  0.008777

[5543 rows x 4 columns]
