s_m_h90_val8_oc:            s_1       s_2       s_3       s_4
0     0.999992  1.000000  0.999961  0.910477
1     0.999993  1.000000  0.999940  0.887243
2     0.999986  1.000000  0.999940  0.638251
3     0.999992  1.000000  0.999878  0.451459
4     0.999993  1.000000  0.999866  0.695262
...        ...       ...       ...       ...
5224  0.999807  0.813065  0.000088  0.463756
5225  0.999837  0.817891  0.000104  0.333831
5226  0.999823  0.820029  0.000093  0.444126
5227  0.999825  0.811967  0.000085  0.393730
5228  0.999800  0.803481  0.000078  0.347470

[5229 rows x 4 columns]
