s_m_h140_val9_oc:            s_1       s_2       s_3       s_4
0     0.999987  1.000000  0.999925  0.748611
1     0.999989  1.000000  0.999882  0.700468
2     0.999977  1.000000  0.999886  0.350006
3     0.999986  0.999999  0.999775  0.202209
4     0.999989  0.999999  0.999748  0.409865
...        ...       ...       ...       ...
4305  0.999780  0.970795  0.000015  0.843887
4306  0.999842  0.965026  0.000016  0.871521
4307  0.999833  0.942583  0.000015  0.845208
4308  0.999847  0.930019  0.000022  0.809535
4309  0.999738  0.923557  0.000025  0.843015

[4310 rows x 4 columns]
