s_m_h150_val10_oc:            s_1       s_2       s_3       s_4
0     0.999989  1.000000  0.999758  0.734834
1     0.999990  1.000000  0.999617  0.683334
2     0.999980  1.000000  0.999630  0.328892
3     0.999988  1.000000  0.999250  0.183394
4     0.999990  1.000000  0.999172  0.384192
...        ...       ...       ...       ...
4448  0.999905  0.983320  0.000001  0.992693
4449  0.999894  0.973697  0.000002  0.988550
4450  0.999948  0.977649  0.000001  0.993642
4451  0.999940  0.955209  0.000001  0.991344
4452  0.999931  0.964410  0.000002  0.979434

[4453 rows x 4 columns]
