s_m_h110_val12_oc:            s_1       s_2       s_3       s_4
0     0.999993  1.000000  0.999944  0.789973
1     0.999994  1.000000  0.999912  0.748981
2     0.999987  1.000000  0.999913  0.405482
3     0.999992  1.000000  0.999820  0.247367
4     0.999994  1.000000  0.999802  0.473956
...        ...       ...       ...       ...
4978  0.999820  0.810771  0.000033  0.273866
4979  0.999828  0.754099  0.000030  0.312003
4980  0.999775  0.715634  0.000037  0.315506
4981  0.999846  0.743215  0.000040  0.327104
4982  0.999649  0.691682  0.000047  0.368314

[4983 rows x 4 columns]
