s_m_h130_val4_oc:            s_1       s_2       s_3       s_4
0     0.999987  1.000000  0.999907  0.752488
1     0.999989  1.000000  0.999853  0.706683
2     0.999976  1.000000  0.999859  0.353798
3     0.999986  1.000000  0.999713  0.207789
4     0.999988  1.000000  0.999680  0.418631
...        ...       ...       ...       ...
4607  0.998444  0.666310  0.000050  0.457639
4608  0.998273  0.676915  0.000057  0.406348
4609  0.998962  0.768173  0.000048  0.388271
4610  0.999707  0.872511  0.000057  0.552924
4611  0.999582  0.865656  0.000052  0.601846

[4612 rows x 4 columns]
