s_m_h80_val14_oc:            s_1       s_2       s_3       s_4
0     0.999992  1.000000  0.999960  0.868991
1     0.999993  1.000000  0.999937  0.841302
2     0.999985  1.000000  0.999937  0.551091
3     0.999991  1.000000  0.999867  0.372504
4     0.999992  1.000000  0.999856  0.618981
...        ...       ...       ...       ...
5244  0.999062  0.838752  0.000137  0.155030
5245  0.999097  0.890769  0.000140  0.097054
5246  0.998820  0.848838  0.000176  0.089072
5247  0.999018  0.906211  0.000132  0.065147
5248  0.999452  0.883188  0.000156  0.042907

[5249 rows x 4 columns]
