s_m_h100_val13_oc:            s_1       s_2       s_3       s_4
0     0.999996  1.000000  0.999901  0.705224
1     0.999997  1.000000  0.999842  0.654548
2     0.999993  1.000000  0.999844  0.303842
3     0.999996  1.000000  0.999671  0.171268
4     0.999997  1.000000  0.999645  0.361708
...        ...       ...       ...       ...
5030  0.999552  0.867530  0.000044  0.304092
5031  0.999580  0.859901  0.000045  0.271759
5032  0.999576  0.842142  0.000047  0.243358
5033  0.999613  0.840821  0.000051  0.210509
5034  0.999604  0.840795  0.000051  0.206336

[5035 rows x 4 columns]
