s_m_h110_val1_oc:            s_1       s_2       s_3       s_4
0     0.999851  1.000000  1.000000  0.003206
1     0.999845  0.999999  1.000000  0.005348
2     0.999871  0.999999  0.999999  0.007208
3     0.999877  0.999999  0.999999  0.005982
4     0.999888  0.999999  0.999999  0.003602
...        ...       ...       ...       ...
5167  0.999773  0.871775  0.000037  0.347208
5168  0.999780  0.829722  0.000034  0.393393
5169  0.999711  0.799320  0.000042  0.396825
5170  0.999802  0.821628  0.000046  0.411590
5171  0.999551  0.777270  0.000053  0.451315

[5172 rows x 4 columns]
