s_m_h100_val4_oc:            s_1       s_2       s_3       s_4
0     0.999992  1.000000  0.999953  0.721993
1     0.999993  1.000000  0.999925  0.675966
2     0.999985  1.000000  0.999927  0.326682
3     0.999991  1.000000  0.999847  0.192457
4     0.999992  1.000000  0.999831  0.393233
...        ...       ...       ...       ...
5027  0.999327  0.850447  0.000071  0.309235
5028  0.999369  0.842123  0.000072  0.276291
5029  0.999366  0.822932  0.000074  0.246772
5030  0.999422  0.821639  0.000081  0.213112
5031  0.999408  0.821644  0.000080  0.208934

[5032 rows x 4 columns]
