s_m_h120_val2_oc:            s_1       s_2       s_3       s_4
0     0.999961  1.000000  0.999971  0.429617
1     0.999967  1.000000  0.999954  0.378988
2     0.999932  1.000000  0.999955  0.123386
3     0.999962  1.000000  0.999900  0.073615
4     0.999970  1.000000  0.999884  0.183746
...        ...       ...       ...       ...
4528  0.999650  0.920932  0.000074  0.765038
4529  0.999825  0.956760  0.000064  0.781917
4530  0.999837  0.935101  0.000071  0.532039
4531  0.999790  0.929603  0.000078  0.460048
4532  0.999839  0.929243  0.000088  0.380520

[4533 rows x 4 columns]
